=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:56:40 =~=~=~=~=~=~=~=~=~=~=~=
.90.00, 0, 0.00, -100.00,  -0.302
0.00, -100, 0.00, -100.00,  -0.902
0.01, -101, 0.01, -99.98,  -1.602
0.01, -101, 0.02, -99.97,  -2.202
0.01, -102, 0.05, -99.95,  -2.902
0.01, -103, 0.09, -99.91,  -3.502
0.02, -103, 0.13, -99.86,  -4.202
0.02, -104, 0.17, -99.81,  -4.902
0.03, -104, 0.23, -99.76,  -5.602
0.03, -105, 0.29, -99.70,  -6.292
0.03, -106, 0.36, -99.63,  -6.992
0.04, -106, 0.43, -99.56,  -7.692
0.04, -107, 0.51, -99.48,  -8.382
0.04, -108, 0.59, -99.38,  -9.082
0.05, -108, 0.68, -99.29,  -9.872
0.05, -109, 0.78, -99.21,  -10.572
0.05, -110, 0.88, -99.10,  -11.362
0.06, -110, 0.99, -99.00,  -12.052
0.06, -111, 1.09, -98.88,  -12.752
0.07, -111, 1.22, -98.77,  -13.542
0.07, -112, 1.33, -98.64,  -14.332
0.07, -113, 1.45, -98.53,  -15.022
0.08, -113, 1.56, -98.40,  -15.802
0.08, -114, 1.70, -98.27,  -16.492
0.08, -115, 1.84, -98.15,  -17.282
0.09, -115, 1.95, -98.01,  -17.962
0.09, -116, 2.10, -97.89,  -18.752
0.10, -116, 2.22, -97.75,  -19.432
0.10, -117, 2.36, -97.61,  -20.212
0.10, -118, 2.50, -97.47,  -20.992
0.11, -118, 2.65, -97.34,  -21.672
0.11, -119, 2.78, -97.19,  -22.452
0.11, -119, 2.93, -97.03,  -23.132
0.12, -120, 3.08, -96.90,  -23.912
0.12, -121, 3.22, -96.74,  -24.582
0.13, -121, 3.37, -96.61,  -25.362
0.13, -122, 3.51, -96.45,  -26.132
0.13, -122, 3.67, -96.29,  -26.802
0.14, -123, 3.83, -96.15,  -27.572
0.14, -123, 3.97, -95.98,  -28.342
0.14, -124, 4.14, -95.82,  -29.012
0.15, -125, 4.31, -95.67,  -29.782
0.15, -125, 4.47, -95.49,  -30.452
0.16, -126, 4.64, -95.34,  -31.212
0.16, -126, 4.79, -95.17,  -31.972
0.16, -127, 4.96, -94.99,  -32.642
0.17, -127, 5.13, -94.84,  -33.402
0.17, -128, 5.28, -94.67,  -34.062
0.17, -128, 5.46, -94.52,  -34.812
0.18, -129, 5.61, -94.35,  -35.572
0.18, -130, 5.79, -94.17,  -36.232
0.19, -130, 5.97, -94.01,  -36.982
0.19, -131, 6.12, -93.83,  -37.642
0.19, -131, 6.30, -93.68,  -38.392
0.20, -132, 6.46, -93.50,  -39.142
0.20, -132, 6.63, -93.34,  -39.792
0.21, -133, 6.80, -93.16,  -40.542
0.21, -133, 6.98, -92.97,  -41.192
0.21, -134, 7.16, -92.82,  -41.932
0.22, -134, 7.32, -92.63,  -42.672
0.22, -135, 7.50, -92.45,  -43.322
0.22, -136, 7.69, -92.28,  -44.062
0.23, -136, 7.85, -92.10,  -44.792
0.23, -137, 8.04, -91.91,  -45.442
0.24, -137, 8.23, -91.75,  -46.172
0.24, -138, 8.39, -91.56,  -46.812
0.24, -138, 8.58, -91.40,  -47.552
0.25, -139, 8.74, -91.21,  -48.282
0.25, -139, 8.94, -91.01,  -48.912
0.25, -140, 9.13, -90.85,  -49.642
0.26, -140, 9.29, -90.65,  -50.372
0.26, -141, 9.49, -90.46,  -51.002
0.27, -141, 9.69, -90.29,  -51.722
0.27, -142, 9.85, -90.10,  -52.442
0.27, -142, 10.05, -89.90,  -53.072
0.28, -143, 10.24, -89.71,  -53.792
0.28, -143, 10.44, -89.54,  -54.512
0.29, -144, 10.61, -89.33,  -55.222
0.29, -144, 10.82, -89.14,  -55.942
0.29, -145, 11.01, -88.94,  -56.652
0.30, -145, 11.22, -88.74,  -57.362
0.30, -146, 11.41, -88.54,  -57.982
0.31, -146, 11.62, -88.36,  -58.682
0.31, -147, 11.82, -88.15,  -59.392
0.31, -147, 11.99, -87.95,  -60.092
0.32, -148, 12.20, -87.75,  -60.802
0.32, -148, 12.40, -87.54,  -61.502
0.33, -149, 12.61, -87.34,  -62.112
0.33, -149, 12.81, -87.13,  -62.812
0.33, -150, 13.02, -86.95,  -63.502
0.34, -150, 13.23, -86.74,  -64.202
0.34, -151, 13.41, -86.54,  -64.892
0.35, -151, 13.62, -86.33,  -65.582
0.35, -152, 13.83, -86.12,  -66.272
0.35, -152, 14.04, -85.91,  -66.962
0.36, -152, 14.25, -85.70,  -67.642
0.36, -153, 14.46, -85.49,  -68.242
0.36, -153, 14.67, -85.30,  -68.922
0.37, -154, 14.86, -85.08,  -69.612
0.37, -154, 15.07, -84.87,  -70.282
0.38, -155, 15.29, -84.65,  -70.962
0.38, -155, 15.50, -84.44,  -71.642
0.38, -156, 15.72, -84.23,  -72.312
0.39, -156, 15.94, -84.01,  -72.902
0.39, -157, 16.16, -83.82,  -73.572
0.40, -157, 16.34, -83.60,  -74.242
0.40, -158, 16.56, -83.38,  -74.912
0.40, -158, 16.78, -83.16,  -75.572
0.41, -158, 17.00, -82.94,  -76.242
0.41, -159, 17.22, -82.72,  -76.902
0.42, -159, 17.44, -82.50,  -77.482
0.42, -160, 17.66, -82.31,  -78.142
0.42, -160, 17.89, -82.09,  -78.792
0.43, -161, 18.08, -81.86,  -79.452
0.43, -161, 18.31, -81.64,  -80.102
0.44, -161, 18.53, -81.41,  -80.752
0.44, -162, 18.75, -81.18,  -81.402
0.44, -162, 18.98, -80.96,  -82.052
0.45, -163, 19.21, -80.74,  -82.702
0.45, -163, 19.44, -80.51,  -83.342
0.46, -163, 19.66, -80.28,  -83.902
0.46, -164, 19.89, -80.05,  -84.552
0.46, -164, 20.12, -79.82,  -85.182
0.47, -165, 20.35, -79.62,  -85.822
0.47, -165, 20.58, -79.39,  -86.462
0.47, -165, 20.78, -79.16,  -87.092
0.48, -166, 21.01, -78.93,  -87.722
0.48, -166, 21.24, -78.70,  -88.352
0.49, -167, 21.48, -78.47,  -88.982
0.49, -167, 21.71, -78.23,  -89.612
