=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:00:58 =~=~=~=~=~=~=~=~=~=~=~=
ç·97.0ˇ0.00, 0, 0.00, -100.00,  -0.302
0.00, -100, 0.01, -99.99,  -0.902
0.01, -101, 0.02, -99.98,  -1.602
0.01, -101, 0.03, -99.96,  -2.202
0.01, -102, 0.06, -99.94,  -2.902
0.01, -103, 0.09, -99.90,  -3.502
0.02, -103, 0.13, -99.85,  -4.202
0.02, -104, 0.18, -99.80,  -4.902
0.03, -105, 0.24, -99.74,  -5.692
0.03, -105, 0.30, -99.68,  -6.392
0.03, -106, 0.38, -99.61,  -7.092
0.04, -106, 0.46, -99.53,  -7.792
0.04, -107, 0.53, -99.45,  -8.482
0.04, -108, 0.62, -99.36,  -9.182
0.05, -108, 0.71, -99.26,  -9.872
0.05, -109, 0.80, -99.18,  -10.672
0.05, -110, 0.91, -99.07,  -11.362
0.06, -110, 1.01, -98.96,  -12.152
0.06, -111, 1.13, -98.84,  -12.842
0.07, -112, 1.25, -98.74,  -13.632
0.07, -112, 1.36, -98.61,  -14.332
0.07, -113, 1.48, -98.49,  -15.112
0.08, -113, 1.60, -98.37,  -15.902
0.08, -114, 1.73, -98.25,  -16.592
0.08, -115, 1.85, -98.12,  -17.372
0.09, -115, 1.99, -97.97,  -18.062
0.09, -116, 2.11, -97.85,  -18.842
0.10, -116, 2.25, -97.71,  -19.532
0.10, -117, 2.40, -97.58,  -20.312
0.10, -118, 2.53, -97.44,  -20.992
0.11, -118, 2.68, -97.31,  -21.772
0.11, -119, 2.80, -97.16,  -22.552
0.12, -119, 2.96, -97.00,  -23.232
0.12, -120, 3.11, -96.87,  -24.002
0.12, -121, 3.24, -96.72,  -24.682
0.13, -121, 3.40, -96.58,  -25.452
0.13, -122, 3.53, -96.43,  -26.222
0.13, -122, 3.69, -96.26,  -26.902
0.14, -123, 3.85, -96.13,  -27.672
0.14, -124, 4.00, -95.97,  -28.432
0.15, -124, 4.16, -95.82,  -29.102
0.15, -125, 4.31, -95.65,  -29.872
0.15, -125, 4.47, -95.50,  -30.542
0.16, -126, 4.62, -95.33,  -31.302
0.16, -126, 4.80, -95.18,  -31.972
0.16, -127, 4.95, -95.01,  -32.732
0.17, -127, 5.12, -94.83,  -33.392
0.17, -128, 5.29, -94.69,  -34.152
0.18, -129, 5.45, -94.51,  -34.912
0.18, -129, 5.62, -94.36,  -35.572
0.18, -130, 5.77, -94.18,  -36.322
0.19, -130, 5.94, -94.01,  -36.982
0.19, -131, 6.12, -93.85,  -37.732
0.19, -131, 6.28, -93.67,  -38.482
0.20, -132, 6.46, -93.52,  -39.132
0.20, -132, 6.62, -93.34,  -39.882
