245,0.00
245,-1.18
245,-1.18
245,-1.18
245,-2.36
245,-3.53
245,-3.53
245,-4.71
245,-4.71
245,-5.89
245,-7.06
245,-7.06
245,-8.24
245,-9.42
245,-9.42
245,-10.60
245,-11.77
245,-12.95
245,-14.13
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-12.95
245,-14.13
245,-17.66
245,-21.19
245,-27.08
245,-30.61
245,-34.15
245,-38.86
245,-42.39
245,-45.92
245,-50.63
245,-54.17
245,-57.70
245,-62.41
245,-65.94
245,-70.65
245,-75.36
245,-78.89
245,-83.60
245,-88.31
245,-91.85
245,-96.56
245,-101.27
245,-105.98
245,-113.04
245,-117.75
245,-122.46
245,-127.17
245,-134.24
245,-138.95
245,-143.66
245,-148.37
245,-153.08
245,-161.32
245,-166.03
245,-171.92
245,-176.63
245,-181.34
245,-189.58
245,-195.47
245,-200.17
245,-206.06
245,-210.77
245,-219.01
245,-224.90
245,-230.79
245,-236.68
245,-242.56
245,-250.81
245,-256.69
245,-262.58
245,-268.47
245,-276.71
245,-282.60
245,-288.49
245,-295.55
245,-301.44
245,-310.86
245,-316.75
245,-322.64
245,-329.70
245,-339.12
245,-345.01
245,-352.07
245,-357.96
245,-368.56
245,-375.62
245,-381.51
245,-388.58
245,-399.17
245,-405.06
245,-412.13
245,-419.19
245,-429.79
245,-436.85
245,-443.92
245,-454.52
245,-461.58
245,-469.82
245,-476.89
245,-487.49
245,-494.55
245,-502.79
245,-509.86
245,-521.63
245,-528.70
245,-536.94
245,-544.01
245,-555.78
245,-564.02
245,-571.09
245,-579.33
245,-591.10
245,-599.35
245,-607.59
245,-619.36
245,-627.61
245,-635.85
245,-644.09
245,-657.04
245,-665.29
245,-673.53
245,-686.48
245,-694.72
245,-704.14
245,-712.39
245,-725.34
245,-733.58
245,-743.00
245,-755.95
245,-765.37
245,-773.62
245,-787.75
245,-795.99
245,-805.41
245,-819.54
245,-828.96
245,-838.38
245,-851.33
245,-860.75
245,-870.17
245,-884.30
245,-894.90
245,-904.32
245,-918.45
245,-927.87
245,-937.29
245,-952.60
245,-962.02
245,-977.33
245,-986.75
245,-997.34
245,-1012.65
245,-1022.07
245,-1037.38
245,-1047.98
245,-1063.28
245,-1073.88
245,-1089.19
245,-1104.50
245,-1115.09
245,-1131.58
245,-1142.17
245,-1158.66
245,-1169.26
245,-1184.56
245,-1196.34
245,-1212.82
245,-1229.31
245,-1239.91
245,-1256.39
245,-1266.99
245,-1284.65
245,-1295.25
245,-1312.91
245,-1323.51
245,-1341.17
245,-1351.77
245,-1369.43
245,-1380.03
245,-1397.69
245,-1409.47
245,-1427.13
245,-1438.90
245,-1455.39
245,-1467.16
245,-1484.82
245,-1496.60
245,-1514.26
245,-1526.04
245,-1543.70
245,-1555.47
245,-1573.14
245,-1584.91
245,-1603.75
245,-1615.53
245,-1633.19
245,-1644.96
245,-1662.63
245,-1675.58
245,-1693.24
245,-1705.02
245,-1723.86
245,-1735.63
245,-1754.47
245,-1766.24
245,-1785.08
245,-1796.86
245,-1815.70
245,-1827.47
245,-1846.31
245,-1858.09
245,-1876.93
245,-1888.70
245,-1907.54
245,-1920.50
245,-1938.16
245,-1951.11
245,-1969.95
245,-1981.73
245,-2000.57
245,-2019.41
245,-2032.36
245,-2051.20
245,-2062.97
245,-2081.81
245,-2094.76
245,-2113.60
245,-2125.38
245,-2144.22
245,-2157.17
245,-2176.01
245,-2188.96
245,-2207.80
245,-2219.58
245,-2239.60
245,-2251.37
245,-2270.21
245,-2289.05
245,-2302.00
245,-2320.84
245,-2333.80
245,-2352.63
245,-2365.59
245,-2384.43
245,-2397.38
245,-2416.22
245,-2429.17
245,-2448.01
245,-2460.96
245,-2479.80
245,-2492.76
245,-2512.77
245,-2531.61
245,-2543.39
245,-2563.41
245,-2576.36
245,-2595.20
245,-2608.15
245,-2626.99
245,-2639.94
245,-2658.78
245,-2671.73
245,-2690.57
245,-2703.53
245,-2723.54
245,-2736.50
245,-2755.34
245,-2768.29
245,-2787.13
245,-2800.08
245,-2818.92
245,-2831.87
245,-2850.71
245,-2863.67
245,-2883.68
245,-2896.64
245,-2915.48
245,-2928.43
245,-2947.27
245,-2960.22
245,-2980.24
245,-2992.01
245,-3012.03
245,-3024.98
245,-3043.82
245,-3063.84
245,-3076.79
245,-3095.63
245,-3108.58
245,-3127.42
245,-3140.38
245,-3160.39
245,-3173.35
245,-3192.19
245,-3205.14
245,-3223.98
245,-3236.93
245,-3256.95
245,-3269.90
245,-3288.74
245,-3308.76
245,-3321.71
245,-3340.55
245,-3353.50
245,-3372.34
245,-3386.47
245,-3405.31
245,-3418.26
245,-3437.10
245,-3457.12
245,-3470.07
245,-3488.91
245,-3501.87
245,-3520.71
245,-3533.66
245,-3553.67
245,-3566.63
245,-3585.47
245,-3598.42
245,-3618.44
245,-3631.39
245,-3650.23
245,-3663.18
245,-3683.20
245,-3702.04
245,-3714.99
245,-3735.01
245,-3747.96
245,-3766.80
245,-3779.75
245,-3799.77
245,-3812.72
245,-3831.56
245,-3844.52
245,-3864.53
245,-3883.37
245,-3896.32
245,-3915.16
245,-3928.12
245,-3948.13
245,-3961.09
245,-3979.93
245,-3992.88
245,-4012.90
245,-4025.85
245,-4044.69
245,-4064.71
245,-4077.66
245,-4096.50
245,-4109.45
245,-4129.47
245,-4142.42
