=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:47:04 =~=~=~=~=~=~=~=~=~=~=~=
≈Ù0.00, 0, 0.00, -100.00,  -0.302
0.00, -100, 0.01, -99.99,  -0.902
0.01, -101, 0.02, -99.98,  -1.602
0.01, -101, 0.03, -99.96,  -2.202
0.01, -102, 0.05, -99.94,  -2.802
0.01, -103, 0.09, -99.91,  -3.502
0.02, -103, 0.13, -99.87,  -4.202
0.02, -104, 0.17, -99.82,  -4.902
0.03, -104, 0.24, -99.76,  -5.592
0.03, -105, 0.29, -99.70,  -6.292
0.03, -106, 0.36, -99.63,  -6.992
0.04, -106, 0.43, -99.56,  -7.692
0.04, -107, 0.50, -99.48,  -8.382
0.04, -108, 0.59, -99.40,  -9.082
0.05, -108, 0.67, -99.30,  -9.782
0.05, -109, 0.76, -99.22,  -10.572
0.05, -110, 0.86, -99.12,  -11.262
0.06, -110, 0.97, -99.01,  -12.062
0.06, -111, 1.08, -98.91,  -12.752
0.07, -111, 1.18, -98.79,  -13.442
0.07, -112, 1.30, -98.68,  -14.232
0.07, -113, 1.41, -98.56,  -15.022
0.08, -113, 1.54, -98.45,  -15.712
0.08, -114, 1.65, -98.32,  -16.492
0.08, -115, 1.78, -98.20,  -17.182
0.09, -115, 1.90, -98.07,  -17.972
0.09, -116, 2.04, -97.94,  -18.652
0.10, -116, 2.16, -97.80,  -19.432
0.10, -117, 2.30, -97.68,  -20.122
0.10, -118, 2.43, -97.54,  -20.902
0.11, -118, 2.57, -97.41,  -21.582
0.11, -119, 2.70, -97.27,  -22.362
0.11, -119, 2.85, -97.13,  -23.042
0.12, -120, 2.98, -96.99,  -23.822
0.12, -120, 3.13, -96.83,  -24.492
0.12, -121, 3.28, -96.70,  -25.272
0.13, -122, 3.41, -96.55,  -26.042
0.13, -122, 3.57, -96.39,  -26.712
0.14, -123, 3.73, -96.25,  -27.482
0.14, -123, 3.87, -96.09,  -28.252
0.14, -124, 4.03, -95.95,  -28.932
0.15, -125, 4.18, -95.78,  -29.692
0.15, -125, 4.34, -95.64,  -30.362
0.16, -126, 4.49, -95.47,  -31.132
0.16, -126, 4.66, -95.32,  -31.792
0.16, -127, 4.81, -95.15,  -32.552
0.17, -127, 4.98, -94.99,  -33.222
0.17, -128, 5.16, -94.82,  -33.982
0.17, -128, 5.31, -94.65,  -34.642
0.18, -129, 5.49, -94.49,  -35.402
0.18, -130, 5.64, -94.32,  -36.152
0.19, -130, 5.81, -94.17,  -36.812
0.19, -131, 5.99, -93.99,  -37.562
0.19, -131, 6.14, -93.81,  -38.222
0.20, -132, 6.32, -93.66,  -38.972
0.20, -132, 6.48, -93.48,  -39.722
0.20, -133, 6.66, -93.32,  -40.372
0.21, -133, 6.81, -93.14,  -41.122
0.21, -134, 6.99, -92.97,  -41.772
0.22, -134, 7.17, -92.80,  -42.512
0.22, -135, 7.33, -92.62,  -43.252
0.22, -136, 7.52, -92.44,  -43.902
0.23, -136, 7.70, -92.28,  -44.642
0.23, -137, 7.86, -92.10,  -45.282
0.23, -137, 8.05, -91.93,  -46.022
0.24, -138, 8.21, -91.74,  -46.752
0.24, -138, 8.39, -91.58,  -47.392
0.25, -139, 8.58, -91.40,  -48.132
0.25, -139, 8.74, -91.21,  -48.762
0.25, -140, 8.93, -91.04,  -49.492
0.26, -140, 9.10, -90.85,  -50.222
0.26, -141, 9.29, -90.69,  -50.862
0.27, -141, 9.48, -90.49,  -51.582
0.27, -142, 9.65, -90.31,  -52.212
0.27, -142, 9.84, -90.14,  -52.932
0.28, -143, 10.01, -89.94,  -53.652
0.28, -143, 10.21, -89.75,  -54.372
0.28, -144, 10.39, -89.55,  -55.092
0.29, -144, 10.59, -89.36,  -55.712
0.29, -145, 10.79, -89.19,  -56.432
0.30, -145, 10.96, -88.99,  -57.142
0.30, -146, 11.15, -88.79,  -57.852
0.30, -146, 11.36, -88.59,  -58.562
0.31, -147, 11.56, -88.39,  -59.182
0.31, -147, 11.76, -88.22,  -59.882
0.32, -148, 11.93, -88.01,  -60.592
0.32, -148, 12.14, -87.82,  -61.292
0.32, -149, 12.34, -87.61,  -61.992
0.33, -149, 12.54, -87.41,  -62.692
0.33, -150, 12.74, -87.20,  -63.302
0.34, -150, 12.94, -87.00,  -64.002
0.34, -151, 13.16, -86.82,  -64.702
0.34, -151, 13.34, -86.62,  -65.392
0.35, -152, 13.54, -86.41,  -66.082
0.35, -152, 13.75, -86.20,  -66.772
0.36, -153, 13.96, -86.00,  -67.462
0.36, -153, 14.16, -85.78,  -68.142
0.36, -154, 14.37, -85.57,  -68.742
0.37, -154, 14.59, -85.39,  -69.432
0.37, -155, 14.79, -85.18,  -70.112
0.37, -155, 15.01, -84.97,  -70.792
0.38, -155, 15.19, -84.76,  -71.472
0.38, -156, 15.40, -84.54,  -72.142
0.39, -156, 15.61, -84.33,  -72.822
0.39, -157, 15.83, -84.11,  -73.492
0.40, -157, 16.05, -83.90,  -74.162
0.40, -158, 16.26, -83.69,  -74.752
0.40, -158, 16.48, -83.50,  -75.422
0.41, -159, 16.67, -83.28,  -76.092
0.41, -159, 16.89, -83.06,  -76.752
0.41, -159, 17.11, -82.84,  -77.412
0.42, -160, 17.32, -82.62,  -78.072
0.42, -160, 17.54, -82.40,  -78.732
0.43, -161, 17.76, -82.18,  -79.392
0.43, -161, 17.98, -81.96,  -79.972
0.43, -162, 18.20, -81.76,  -80.622
0.44, -162, 18.43, -81.54,  -81.272
0.44, -162, 18.62, -81.32,  -81.922
0.45, -163, 18.85, -81.10,  -82.572
0.45, -163, 19.07, -80.87,  -83.222
0.45, -164, 19.30, -80.65,  -83.872
0.46, -164, 19.52, -80.42,  -84.512
0.46, -165, 19.75, -80.19,  -85.152
0.47, -165, 19.97, -79.97,  -85.792
0.47, -165, 20.20, -79.74,  -86.432
0.47, -166, 20.43, -79.51,  -87.072
0.48, -166, 20.66, -79.28,  -87.702
