=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:52:52 =~=~=~=~=~=~=~=~=~=~=~=
B<ÂB)ÂRBB)ÂFRyBC‚CwB!4BXÂC†C@a0.00, 0, 0.00, -100.00,  -0.302
0.00, -100, 0.00, -100.00,  -0.902
0.01, -101, 0.00, -100.00,  -1.502
0.01, -101, 0.00, -100.00,  -2.102
0.01, -102, 0.00, -100.00,  -2.802
0.01, -103, 0.00, -100.00,  -3.402
0.02, -103, 0.00, -100.00,  -4.002
0.02, -104, 0.00, -100.00,  -4.602
0.02, -104, 0.00, -100.00,  -5.202
0.03, -105, 0.00, -100.00,  -5.802
0.03, -106, 0.00, -100.00,  -6.502
0.03, -106, 0.00, -100.00,  -7.102
0.04, -107, 0.00, -100.00,  -7.702
0.04, -107, 0.00, -100.00,  -8.302
0.04, -108, 0.00, -100.00,  -8.902
0.05, -109, 0.00, -100.00,  -9.502
0.05, -109, 0.00, -100.00,  -10.202
0.05, -110, 0.00, -100.00,  -10.802
0.05, -111, 0.00, -100.00,  -11.402
0.06, -111, 0.00, -100.00,  -12.102
0.06, -112, 0.00, -100.00,  -12.702
0.06, -113, 0.00, -100.00,  -13.302
0.07, -113, 0.00, -100.00,  -14.002
0.07, -114, 0.00, -100.00,  -14.602
0.07, -114, 0.00, -100.00,  -15.202
0.08, -115, 0.00, -100.00,  -15.902
0.08, -116, 0.00, -100.00,  -16.502
0.08, -116, 0.00, -100.00,  -17.102
0.09, -117, 0.00, -100.00,  -17.802
0.09, -118, 0.00, -100.00,  -18.402
0.09, -118, 0.00, -100.00,  -19.002
0.10, -119, 0.00, -100.00,  -19.702
0.10, -120, 0.00, -100.00,  -20.302
0.10, -120, 0.00, -100.00,  -20.902
0.11, -121, 0.00, -100.00,  -21.602
0.11, -121, 0.00, -100.00,  -22.202
0.11, -122, 0.00, -100.00,  -22.802
0.12, -123, 0.00, -100.00,  -23.502
0.12, -123, 0.00, -100.00,  -24.102
0.12, -124, 0.00, -100.00,  -24.702
0.12, -125, 0.00, -100.00,  -25.402
0.13, -125, 0.00, -100.00,  -26.002
0.13, -126, 0.00, -100.00,  -26.602
0.13, -126, 0.00, -100.00,  -27.302
0.14, -127, 0.00, -100.00,  -27.902
0.14, -128, 0.00, -100.00,  -28.502
0.14, -128, 0.00, -100.00,  -29.202
0.15, -129, 0.00, -100.00,  -29.802
0.15, -130, 0.00, -100.00,  -30.402
0.15, -130, 0.00, -100.00,  -31.102
0.16, -131, 0.00, -100.00,  -31.702
0.16, -132, 0.00, -100.00,  -32.302
0.16, -132, 0.00, -100.00,  -33.002
0.17, -133, 0.00, -100.00,  -33.602
0.17, -133, 0.00, -100.00,  -34.202
0.17, -134, 0.00, -100.00,  -34.902
0.17, -135, 0.00, -100.00,  -35.502
0.18, -135, 0.00, -100.00,  -36.102
0.18, -136, 0.00, -100.00,  -36.802
0.18, -137, 0.00, -100.00,  -37.402
0.19, -137, 0.00, -100.00,  -38.002
0.19, -138, 0.00, -100.00,  -38.702
0.19, -138, 0.00, -100.00,  -39.302
0.20, -139, 0.00, -100.00,  -39.902
0.20, -140, 0.00, -100.00,  -40.602
0.20, -140, 0.00, -100.00,  -41.202
0.21, -141, 0.00, -100.00,  -41.802
0.21, -142, 0.00, -100.00,  -42.502
0.21, -142, 0.00, -100.00,  -43.102
0.22, -143, 0.00, -100.00,  -43.702
0.22, -143, 0.00, -100.00,  -44.402
0.22, -144, 0.00, -100.00,  -45.002
0.23, -145, 0.00, -100.00,  -45.602
0.23, -145, 0.00, -100.00,  -46.302
0.23, -146, 0.00, -100.00,  -46.902
0.24, -147, 0.00, -100.00,  -47.502
0.24, -147, 0.00, -100.00,  -48.202
0.24, -148, 0.00, -100.00,  -48.802
0.25, -149, 0.00, -100.00,  -49.402
0.25, -149, 0.00, -100.00,  -50.102
0.25, -150, 0.00, -100.00,  -50.702
0.25, -150, 0.00, -100.00,  -51.302
0.26, -151, 0.00, -100.00,  -52.002
0.26, -152, 0.00, -100.00,  -52.602
0.26, -152, 0.00, -100.00,  -53.202
0.27, -153, 0.00, -100.00,  -53.902
0.27, -154, 0.00, -100.00,  -54.502
0.27, -154, 0.00, -100.00,  -55.102
0.28, -155, 0.00, -100.00,  -55.802
0.28, -156, 0.00, -100.00,  -56.402
0.28, -156, 0.00, -100.00,  -57.002
0.29, -157, 0.00, -100.00,  -57.702
0.29, -157, 0.00, -100.00,  -58.302
0.29, -158, 0.00, -100.00,  -58.902
0.30, -159, 0.00, -100.00,  -59.602
0.30, -159, 0.00, -100.00,  -60.202
0.30, -160, 0.00, -100.00,  -60.802
0.30, -161, 0.00, -100.00,  -61.502
0.31, -161, 0.00, -100.00,  -62.102
0.31, -162, 0.00, -100.00,  -62.702
0.31, -162, 0.00, -100.00,  -63.402
0.32, -163, 0.00, -100.00,  -64.002
0.32, -164, 0.00, -100.00,  -64.602
0.32, -164, 0.00, -100.00,  -65.302
0.33, -165, 0.00, -100.00,  -65.902
0.33, -166, 0.00, -100.00,  -66.502
0.33, -166, 0.00, -100.00,  -67.202
0.34, -167, 0.00, -100.00,  -67.802
0.34, -168, 0.00, -100.00,  -68.402
0.34, -168, 0.00, -100.00,  -69.102
0.35, -169, 0.00, -100.00,  -69.702
0.35, -169, 0.00, -100.00,  -70.302
0.35, -170, 0.00, -100.00,  -71.002
0.36, -171, 0.00, -100.00,  -71.602
0.36, -171, 0.00, -100.00,  -72.202
0.36, -172, 0.00, -100.00,  -72.902
0.37, -173, 0.00, -100.00,  -73.502
0.37, -173, 0.00, -100.00,  -74.102
0.37, -174, 0.00, -100.00,  -74.802
0.37, -175, 0.00, -100.00,  -75.402
0.38, -175, 0.00, -100.00,  -76.002
0.38, -176, 0.00, -100.00,  -76.702
0.38, -176, 0.00, -100.00,  -77.302
0.39, -177, 0.00, -100.00,  -77.902
0.39, -178, 0.00, -100.00,  -78.602
0.39, -178, 0.00, -100.00,  -79.202
0.40, -179, 0.00, -100.00,  -79.802
0.40, -180, 0.00, -100.00,  -80.502
0.40, -180, 0.00, -100.00,  -81.102
0.41, -181, 0.00, -100.00,  -81.702
0.41, -181, 0.00, -100.00,  -82.402
0.41, -182, 0.00, -100.00,  -83.002
0.42, -183, 0.00, -100.00,  -83.602
0.42, -183, 0.00, -100.00,  -84.302
0.42, -184, 0.00, -100.00,  -84.902
0.43, -185, 0.00, -100.00,  -85.502
0.43, -185, 0.00, -100.00,  -86.202
0.43, -186, 0.00, -100.00,  -86.802
0.44, -187, 0.00, -100.00,  -87.402
0.44, -187, 0.00, -100.00,  -88.102
0.44, -188, 0.00, -100.00,  -88.702
0.44, -188, 0.00, -100.00,  -89.302
0.45, -189, 0.00, -100.00,  -90.002
0.45, -190, 0.00, -100.00,  -90.602
0.45, -190, 0.00, -100.00,  -91.202
0.46, -191, 0.00, -100.00,  -91.902
0.46, -192, 0.01, -99.99,  -92.502
0.46, -192, 0.02, -99.98,  -93.202
0.47, -193, 0.03, -99.96,  -93.802
0.47, -194, 0.05, -99.95,  -94.502
0.47, -194, 0.08, -99.92,  -95.102
0.48, -195, 0.10, -99.89,  -95.802
0.48, -195, 0.13, -99.86,  -96.502
0.48, -196, 0.17, -99.83,  -97.202
0.49, -197, 0.21, -99.78,  -97.792
0.49, -197, 0.26, -99.74,  -98.492
0.49, -198, 0.30, -99.69,  -99.192
0.50, -199, 0.35, -99.64,  -99.992
0.50, -199, 0.41, -99.58,  -100.682
0.50, -200, 0.47, -99.52,  -101.382
0.51, -201, 0.53, -99.45,  -102.182
0.51, -201, 0.60, -99.38,  -102.872
0.52, -202, 0.68, -99.30,  -103.672
0.52, -203, 0.77, -99.21,  -104.362
0.52, -203, 0.86, -99.13,  -105.152
0.53, -204, 0.95, -99.03,  -105.952
0.53, -205, 1.05, -98.92,  -106.642
0.53, -205, 1.16, -98.83,  -107.432
0.54, -206, 1.26, -98.71,  -108.222
0.54, -207, 1.38, -98.59,  -109.012
0.55, -207, 1.50, -98.46,  -109.702
0.55, -208, 1.63, -98.35,  -110.492
0.55, -209, 1.75, -98.21,  -111.272
0.56, -209, 1.89, -98.07,  -112.062
0.56, -210, 2.04, -97.92,  -112.742
0.57, -210, 2.19, -97.77,  -113.522
0.57, -211, 2.35, -97.64,  -114.312
0.57, -212, 2.51, -97.47,  -115.092
0.58, -212, 2.68, -97.30,  -115.862
0.58, -213, 2.85, -97.13,  -116.642
0.59, -214, 3.03, -96.95,  -117.422
0.59, -214, 3.21, -96.76,  -118.192
0.59, -215, 3.41, -96.57,  -118.972
0.60, -215, 3.60, -96.37,  -119.742
0.60, -216, 3.80, -96.17,  -120.512
0.61, -216, 4.01, -95.97,  -121.272
0.61, -217, 4.22, -95.75,  -122.042
0.61, -218, 4.44, -95.53,  -122.812
0.62, -218, 4.66, -95.31,  -123.572
0.62, -219, 4.89, -95.09,  -124.332
0.63, -219, 5.13, -94.85,  -125.092
0.63, -220, 5.36, -94.61,  -125.852
0.63, -220, 5.60, -94.36,  -126.602
0.64, -221, 5.86, -94.08,  -127.352
0.64, -221, 6.11, -93.83,  -128.112
0.65, -222, 6.37, -93.57,  -128.952
0.65, -222, 6.63, -93.30,  -129.692
0.65, -223, 6.93, -93.04,  -130.442
0.66, -223, 7.21, -92.76,  -131.182
0.66, -224, 7.48, -92.46,  -131.922
0.67, -224, 7.76, -92.17,  -132.752
0.67, -225, 8.08, -91.89,  -133.492
0.67, -225, 8.36, -91.60,  -134.222
0.68, -225, 8.65, -91.28,  -134.952
0.68, -226, 8.94, -90.99,  -135.682
0.69, -226, 9.23, -90.70,  -136.412
0.69, -227, 9.53, -90.40,  -137.132
0.70, -227, 9.83, -90.10,  -137.852
0.70, -228, 10.13, -89.80,  -138.662
0.70, -228, 10.42, -89.50,  -139.382
0.71, -229, 10.77, -89.16,  -140.182
0.71, -229, 11.11, -88.85,  -140.892
0.72, -229, 11.42, -88.51,  -141.692
0.72, -230, 11.77, -88.15,  -142.402
0.72, -230, 12.07, -87.85,  -143.192
0.73, -231, 12.43, -87.49,  -143.892
0.73, -231, 12.74, -87.18,  -144.672
0.74, -231, 13.09, -86.83,  -145.372
0.74, -232, 13.41, -86.51,  -146.152
0.75, -232, 13.76, -86.16,  -146.842
0.75, -233, 14.08, -85.84,  -147.612
0.75, -233, 14.44, -85.49,  -148.302
0.76, -233, 14.76, -85.16,  -149.062
0.76, -234, 15.12, -84.80,  -149.742
0.77, -234, 15.44, -84.48,  -150.502
0.77, -235, 15.80, -84.12,  -151.182
0.78, -235, 16.12, -83.79,  -151.932
0.78, -235, 16.49, -83.43,  -152.682
