=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:14:05 =~=~=~=~=~=~=~=~=~=~=~=
, 0.00, 0, 0.00, -100.00,  -0.30
0.00, -100, 0.00, -100.00,  -0.90
0.00, -101, 0.01, -99.98,  -1.50
0.01, -101, 0.02, -99.97,  -2.10
0.01, -102, 0.05, -99.95,  -2.80
0.01, -102, 0.08, -99.92,  -3.40
0.02, -103, 0.11, -99.87,  -4.00
0.02, -104, 0.16, -99.83,  -4.70
0.02, -104, 0.21, -99.78,  -5.40
0.03, -105, 0.26, -99.73,  -6.09
0.03, -106, 0.32, -99.66,  -6.69
0.03, -106, 0.39, -99.60,  -7.39
0.04, -107, 0.46, -99.52,  -8.09
0.04, -107, 0.53, -99.44,  -8.78
0.04, -108, 0.61, -99.36,  -9.48
0.05, -109, 0.71, -99.27,  -10.17
0.05, -109, 0.80, -99.18,  -10.87
0.06, -110, 0.89, -99.09,  -11.56
0.06, -110, 1.00, -98.98,  -12.25
0.06, -111, 1.09, -98.88,  -12.95
0.07, -112, 1.21, -98.78,  -13.74
0.07, -112, 1.32, -98.67,  -14.43
0.07, -113, 1.42, -98.56,  -15.12
0.08, -113, 1.54, -98.43,  -15.81
0.08, -114, 1.66, -98.32,  -16.59
0.08, -115, 1.78, -98.20,  -17.28
0.09, -115, 1.90, -98.08,  -17.97
0.09, -116, 2.02, -97.95,  -18.65
0.10, -116, 2.14, -97.83,  -19.44
0.10, -117, 2.28, -97.70,  -20.12
0.10, -118, 2.40, -97.57,  -20.80
0.11, -118, 2.54, -97.45,  -21.49
0.11, -119, 2.66, -97.30,  -22.17
0.11, -119, 2.79, -97.17,  -22.94
0.12, -120, 2.94, -97.04,  -23.62
0.12, -120, 3.07, -96.91,  -24.30
0.12, -121, 3.20, -96.76,  -24.98
0.13, -122, 3.34, -96.62,  -25.75
0.13, -122, 3.49, -96.48,  -26.43
0.13, -123, 3.63, -96.34,  -27.10
0.14, -123, 3.78, -96.18,  -27.78
0.14, -124, 3.92, -96.04,  -28.55
0.15, -124, 4.08, -95.90,  -29.22
0.15, -125, 4.22, -95.75,  -29.89
0.15, -125, 4.36, -95.59,  -30.56
0.16, -126, 4.51, -95.45,  -31.23
0.16, -126, 4.66, -95.30,  -31.99
0.16, -127, 4.83, -95.15,  -32.65
0.17, -127, 4.98, -95.00,  -33.32
0.17, -128, 5.13, -94.83,  -33.98
0.17, -129, 5.28, -94.67,  -34.74
0.18, -129, 5.46, -94.52,  -35.40
0.18, -130, 5.61, -94.36,  -36.06
0.19, -130, 5.77, -94.19,  -36.72
0.19, -131, 5.92, -94.03,  -37.48
0.19, -131, 6.10, -93.88,  -38.13
0.20, -132, 6.25, -93.73,  -38.79
0.20, -132, 6.41, -93.55,  -39.44
0.20, -133, 6.56, -93.39,  -40.10
0.21, -133, 6.74, -93.23,  -40.84
0.21, -134, 6.90, -93.08,  -41.50
0.21, -134, 7.07, -92.90,  -42.15
0.22, -135, 7.22, -92.73,  -42.89
0.22, -135, 7.40, -92.57,  -43.54
0.23, -136, 7.57, -92.41,  -44.18
0.23, -136, 7.72, -92.23,  -44.83
0.23, -137, 7.89, -92.06,  -45.57
0.24, -137, 8.07, -91.91,  -46.21
0.24, -138, 8.23, -91.72,  -46.85
0.24, -138, 8.40, -91.55,  -47.59
0.25, -139, 8.59, -91.39,  -48.23
0.25, -139, 8.75, -91.22,  -48.86
0.25, -140, 8.92, -91.04,  -49.50
0.26, -140, 9.11, -90.87,  -50.23
0.26, -141, 9.28, -90.70,  -50.86
0.27, -141, 9.44, -90.51,  -51.50
0.27, -142, 9.61, -90.34,  -52.22
0.27, -142, 9.80, -90.17,  -52.85
0.28, -143, 9.98, -89.98,  -53.48
0.28, -143, 10.14, -89.80,  -54.20
0.28, -144, 10.34, -89.64,  -54.83
0.29, -144, 10.51, -89.44,  -55.54
0.29, -145, 10.71, -89.25,  -56.17
0.29, -145, 10.88, -89.07,  -56.88
0.30, -146, 11.08, -88.88,  -57.51
0.30, -146, 11.25, -88.70,  -58.21
0.31, -147, 11.45, -88.50,  -58.83
0.31, -147, 11.63, -88.33,  -59.54
0.31, -148, 11.82, -88.12,  -60.16
0.32, -148, 12.00, -87.95,  -60.86
0.32, -148, 12.21, -87.75,  -61.48
0.32, -149, 12.38, -87.57,  -62.18
0.33, -149, 12.58, -87.36,  -62.79
0.33, -150, 12.76, -87.19,  -63.49
0.34, -150, 12.97, -86.98,  -64.10
0.34, -151, 13.15, -86.80,  -64.79
0.34, -151, 13.35, -86.59,  -65.40
0.35, -152, 13.53, -86.41,  -66.09
0.35, -152, 13.75, -86.21,  -66.69
0.35, -153, 13.93, -86.02,  -67.38
0.36, -153, 14.14, -85.82,  -67.98
0.36, -154, 14.32, -85.63,  -68.67
0.37, -154, 14.53, -85.41,  -69.27
0.37, -154, 14.74, -85.23,  -69.95
0.37, -155, 14.93, -85.02,  -70.63
0.38, -155, 15.14, -84.81,  -71.22
0.38, -156, 15.32, -84.62,  -71.90
0.39, -156, 15.54, -84.40,  -72.49
0.39, -157, 15.75, -84.21,  -73.17
0.39, -157, 15.94, -84.00,  -73.84
0.40, -157, 16.16, -83.78,  -74.43
0.40, -158, 16.35, -83.59,  -75.09
0.40, -158, 16.57, -83.37,  -75.68
0.41, -159, 16.76, -83.19,  -76.34
0.41, -159, 16.98, -82.97,  -76.93
0.42, -160, 17.18, -82.77,  -77.59
0.42, -160, 17.40, -82.55,  -78.25
0.42, -160, 17.62, -82.36,  -78.83
0.43, -161, 17.81, -82.13,  -79.48
0.43, -161, 18.03, -81.91,  -80.06
0.43, -162, 18.23, -81.72,  -80.71
0.44, -162, 18.45, -81.50,  -81.28
0.44, -162, 18.64, -81.29,  -81.93
0.45, -163, 18.87, -81.07,  -82.50
0.45, -163, 19.10, -80.88,  -83.15
0.45, -164, 19.30, -80.65,  -83.79
0.46, -164, 19.52, -80.42,  -84.36
0.46, -164, 19.72, -80.22,  -85.00
0.46, -165, 19.95, -79.99,  -85.56
0.47, -165, 20.18, -79.79,  -86.20
0.47, -166, 20.38, -79.57,  -86.83
0.48, -166, 20.61, -79.33,  -87.39
0.48, -166, 20.81, -79.13,  -88.02
0.48, -167, 21.04, -78.90,  -88.65
0.49, -167, 21.27, -78.70,  -89.21
0.49, -168, 21.48, -78.47,  -89.83
0.50, -168, 21.71, -78.23,  -90.46
0.50, -168, 21.94, -78.03,  -91.01
0.50, -169, 22.14, -77.79,  -91.63
0.51, -169, 22.38, -77.56,  -92.17
0.51, -169, 22.59, -77.35,  -92.79
0.51, -170, 22.83, -77.12,  -93.41
0.52, -170, 23.06, -76.88,  -93.95
0.52, -170, 23.27, -76.67,  -94.56
0.53, -171, 23.51, -76.43,  -95.17
0.53, -171, 23.75, -76.19,  -95.71
0.53, -172, 23.96, -75.99,  -96.32
0.54, -172, 24.19, -75.74,  -96.92
0.54, -172, 24.44, -75.51,  -97.45
0.55, -173, 24.64, -75.30,  -98.05
0.55, -173, 24.88, -75.05,  -98.65
0.55, -173, 25.13, -74.81,  -99.18
0.56, -174, 25.34, -74.60,  -99.78
0.56, -174, 25.58, -74.35,  -100.37
0.56, -174, 25.83, -74.11,  -100.96
0.57, -175, 26.07, -73.87,  -101.56
0.57, -175, 26.31, -73.62,  -102.14
0.58, -175, 26.56, -73.38,  -102.73
0.58, -176, 26.80, -73.14,  -103.24
0.58, -176, 27.04, -72.89,  -103.83
0.59, -176, 27.29, -72.64,  -104.41
0.59, -177, 27.54, -72.40,  -104.99
0.60, -177, 27.79, -72.15,  -105.57
0.60, -177, 28.03, -71.94,  -106.14
0.60, -178, 28.25, -71.68,  -106.72
0.61, -178, 28.50, -71.43,  -107.29
0.61, -178, 28.75, -71.19,  -107.86
0.62, -179, 29.00, -70.94,  -108.43
0.62, -179, 29.25, -70.69,  -108.99
0.62, -179, 29.50, -70.44,  -109.56
0.63, -180, 29.75, -70.19,  -110.12
0.63, -180, 30.00, -69.93,  -110.68
0.64, -180, 30.25, -69.68,  -111.24
0.64, -180, 30.51, -69.43,  -111.79
0.64, -181, 30.76, -69.17,  -112.35
0.65, -181, 31.02, -68.92,  -112.90
0.65, -181, 31.27, -68.67,  -113.45
0.66, -182, 31.52, -68.41,  -113.99
0.66, -182, 31.78, -68.16,  -114.54
0.66, -182, 32.04, -67.90,  -115.02
0.67, -183, 32.29, -67.65,  -115.56
0.67, -183, 32.55, -67.39,  -116.17
0.68, -183, 32.81, -67.13,  -116.70
0.68, -183, 33.06, -66.87,  -117.17
0.68, -184, 33.32, -66.61,  -117.77
0.69, -184, 33.57, -66.36,  -118.30
0.69, -184, 33.83, -66.10,  -118.77
0.70, -184, 34.09, -65.84,  -119.36
0.70, -185, 34.35, -65.58,  -119.88
0.70, -185, 34.61, -65.32,  -120.41
0.71, -185, 34.88, -65.06,  -120.86
0.71, -186, 35.14, -64.80,  -121.38
0.72, -186, 35.40, -64.54,  -121.96
0.72, -186, 35.65, -64.27,  -122.48
0.72, -186, 35.92, -64.02,  -122.99
0.73, -187, 36.18, -63.75,  -123.50
0.73, -187, 36.45, -63.49,  -124.01
0.74, -187, 36.71, -63.22,  -124.52
0.74, -187, 36.97, -62.96,  -125.02
0.74, -188, 37.23, -62.70,  -125.52
0.75, -188, 37.50, -62.43,  -126.02
0.75, -188, 37.77, -62.17,  -126.52
0.76, -188, 38.03, -61.90,  -127.01
0.76, -188, 38.30, -61.64,  -127.51
0.76, -189, 38.56, -61.37,  -128.00
0.77, -189, 38.83, -61.10,  -128.49
0.77, -189, 39.09, -60.84,  -128.98
0.78, -189, 39.36, -60.57,  -129.46
0.78, -190, 39.63, -60.30,  -129.94
0.78, -190, 39.90, -60.04,  -130.42
0.79, -190, 40.17, -59.77,  -130.90
0.79, -190, 40.44, -59.50,  -131.38
0.80, -190, 40.70, -59.23,  -131.85
0.80, -191, 40.97, -58.96,  -132.33
0.80, -191, 41.24, -58.69,  -132.80
0.81, -191, 41.51, -58.42,  -133.26
0.81, -191, 41.79, -58.15,  -133.73
0.82, -191, 42.05, -57.88,  -134.19
0.82, -192, 42.32, -57.61,  -134.65
0.82, -192, 42.59, -57.34,  -135.11
0.83, -192, 42.87, -57.07,  -135.57
0.83, -192, 43.14, -56.79,  -136.02
0.84, -192, 43.41, -56.52,  -136.48
0.84, -193, 43.68, -56.25,  -136.93
0.84, -193, 43.95, -55.98,  -137.38
0.85, -193, 44.23, -55.70,  -137.82
0.85, -193, 44.50, -55.44,  -138.27
0.86, -193, 44.77, -55.16,  -138.71
0.86, -193, 45.04, -54.89,  -139.15
0.86, -194, 45.32, -54.61,  -139.58
0.87, -194, 45.63, -54.34,  -140.02
0.87, -194, 45.87, -54.06,  -140.45
0.88, -194, 46.14, -53.79,  -140.88
0.88, -194, 46.42, -53.51,  -141.31
0.88, -194, 46.69, -53.24,  -141.74
0.89, -194, 46.97, -52.96,  -142.16
0.89, -195, 47.25, -52.69,  -142.58
0.90, -195, 47.52, -52.41,  -143.00
0.90, -195, 47.80, -52.13,  -143.42
0.90, -195, 48.07, -51.86,  -143.84
0.91, -195, 48.35, -51.58,  -144.25
0.91, -195, 48.63, -51.31,  -144.66
0.92, -195, 48.94, -51.02,  -145.07
0.92, -196, 49.22, -50.75,  -145.47
0.92, -196, 49.49, -50.47,  -145.88
0.93, -196, 49.78, -50.16,  -146.28
0.93, -196, 50.05, -49.92,  -146.68
0.94, -196, 50.33, -49.60,  -147.08
0.94, -196, 50.61, -49.36,  -147.47
0.94, -196, 50.89, -49.08,  -147.87
0.95, -196, 51.17, -48.76,  -148.26
0.95, -197, 51.45, -48.48,  -148.65
0.96, -197, 51.72, -48.21,  -149.03
0.96, -197, 52.01, -47.92,  -149.42
0.96, -197, 52.29, -47.64,  -149.80
