=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.18 21:33:37 =~=~=~=~=~=~=~=~=~=~=~=
.
245,47081.87
245,47094.82
245,47114.84
245,47133.68
245,S¢²0,0.00
0,0.00
200,0.00
200,0.00
200,0.00
201,0.00
201,0.00
201,0.00
201,1.18
202,1.18
202,2.36
203,2.36
203,3.53
203,4.71
204,4.71
204,5.89
204,5.89
205,7.06
205,8.24
206,9.42
206,10.60
207,10.60
207,11.77
207,14.13
208,15.31
208,16.48
209,17.66
210,18.84
210,20.02
210,22.37
211,23.55
212,24.73
212,25.90
212,28.26
213,30.61
214,31.79
214,32.97
215,35.33
215,36.50
216,38.86
216,41.21
217,43.57
218,44.75
218,47.10
219,49.46
219,50.63
220,54.17
220,55.34
221,58.88
222,60.05
223,62.41
223,64.76
224,67.12
224,69.47
225,73.01
226,75.36
226,77.72
227,78.89
228,82.43
228,84.78
229,87.14
229,90.67
230,93.02
231,96.56
231,97.73
232,101.27
233,103.62
234,107.15
234,111.86
235,115.40
236,118.93
237,122.46
237,124.81
238,128.35
239,131.88
240,135.41
241,138.95
242,143.66
243,147.19
243,150.72
244,154.25
245,160.14
245,163.67
245,167.21
245,171.91
245,175.45
245,178.98
245,183.69
245,187.22
245,191.93
245,195.46
245,200.17
245,204.88
245,210.77
245,215.48
245,219.01
245,223.72
245,228.43
245,233.14
245,237.85
245,242.56
245,247.27
245,251.98
245,259.05
245,263.76
245,268.47
245,273.18
245,277.89
245,282.60
245,288.49
245,293.20
245,299.09
245,306.15
245,310.86
245,316.75
245,321.46
245,327.35
245,332.06
245,337.94
245,343.83
245,352.07
245,357.96
245,362.67
245,368.56
245,374.45
245,380.33
245,388.58
245,394.46
245,400.35
245,406.24
245,412.13
245,419.19
245,425.08
245,434.50
245,440.39
245,446.27
245,453.34
245,459.23
245,465.11
245,472.18
245,481.60
245,487.49
245,494.55
245,501.62
245,507.50
245,514.57
245,521.63
245,528.70
245,534.59
245,541.65
245,552.25
245,559.31
245,566.38
245,573.44
245,580.51
245,587.57
245,594.64
245,601.70
245,609.94
245,617.01
245,624.07
245,631.14
245,639.38
245,646.45
245,654.69
245,661.75
245,673.52
245,677.06
245,688.84
245,697.08
245,704.14
245,712.39
245,720.63
245,727.69
245,735.94
245,744.18
245,752.42
245,760.66
245,768.91
245,781.15
245,788.92
245,798.34
245,806.59
245,814.83
245,823.07
245,831.31
245,840.73
245,848.98
245,857.22
245,866.64
245,879.59
245,887.83
245,897.25
245,906.67
245,914.92
245,924.34
245,932.58
245,942.00
245,951.42
245,965.55
245,974.97
245,983.21
245,992.63
245,1002.05
245,1011.47
245,1025.60
245,1035.02
245,1045.62
245,1055.04
245,1069.17
245,1078.59
245,1089.19
245,1103.32
245,1113.91
245,1123.33
245,1138.64
245,1148.06
245,1158.66
245,1173.97
245,1184.56
245,1193.98
245,1209.29
245,1219.89
245,1230.49
245,1245.79
245,1256.39
245,1266.99
245,1283.47
245,1294.07
245,1309.38
245,1321.15
245,1331.75
245,1348.23
245,1358.83
245,1369.43
245,1385.91
245,1397.69
245,1408.29
245,1424.77
245,1436.55
245,1453.03
245,1464.81
245,1475.40
245,1493.07
245,1504.84
245,1515.44
245,1533.10
245,1543.70
245,1561.36
245,1573.14
245,1584.91
245,1602.57
245,1613.17
245,1624.94
245,1642.61
245,1654.38
245,1672.04
245,1683.82
245,1695.59
245,1713.26
245,1726.21
245,1743.87
245,1755.65
245,1767.42
245,1785.08
245,1796.86
245,1809.81
245,1827.47
245,1839.25
245,1858.09
245,1869.86
245,1881.64
245,1900.48
245,1912.25
245,1924.03
245,1942.87
245,1954.64
245,1973.48
245,1985.26
245,1997.03
245,2015.87
245,2027.65
245,2040.60
245,2059.44
245,2071.21
245,2084.17
245,2101.83
245,2114.78
245,2126.56
245,2145.40
245,2157.17
245,2170.12
245,2188.96
245,2200.74
245,2219.58
245,2232.53
245,2244.30
245,2263.14
245,2276.10
245,2294.94
245,2306.71
245,2319.66
245,2338.50
245,2351.46
245,2363.23
245,2382.07
245,2395.02
245,2413.86
245,2425.64
245,2438.59
245,2457.43
245,2470.38
245,2483.34
245,2502.17
245,2513.95
245,2532.79
245,2545.74
245,2558.69
245,2577.53
245,2590.49
245,2609.33
245,2621.10
245,2634.05
245,2654.07
245,2665.85
245,2678.80
245,2697.64
245,2710.59
245,2729.43
245,2742.38
245,2755.34
245,2774.18
245,2787.13
245,2805.97
245,2818.92
245,2831.87
245,2850.71
245,2863.66
245,2882.50
245,2895.46
245,2908.41
245,2927.25
245,2940.20
245,2959.04
245,2971.99
245,2984.95
245,3003.79
245,3016.74
245,3036.76
245,3049.71
245,3061.48
245,3081.50
245,3094.45
245,3106.23
245,3126.24
245,3139.20
245,3158.04
245,3170.99
245,3183.94
245,3202.78
245,3215.73
245,3235.75
245,3247.53
245,3260.48
245,3280.50
245,3293.45
245,3312.29
245,3325.24
245,3338.19
245,3357.03
245,3369.99
245,3382.94
245,3402.95
245,3414.73
245,3434.75
245,3447.70
245,3460.65
245,3479.49
245,3492.44
245,3505.40
245,3524.24
245,3537.19
245,3557.21
245,3570.16
245,3583.11
245,3601.95
245,3614.90
245,3633.74
245,3646.70
245,3659.65
245,3679.67
245,3692.62
245,3711.46
245,3724.41
245,3737.36
245,3756.20
245,3770.33
245,3789.17
245,3802.12
245,3815.08
245,3833.92
245,3846.87
245,3859.82
245,3878.66
245,3892.79
245,3911.63
245,3924.58
245,3937.54
245,3956.38
245,3969.33
245,3989.35
245,4002.30
245,4015.25
245,4034.09
245,4047.04
245,4067.06
245,4080.01
245,4092.96
245,4111.80
245,4124.76
245,4137.71
245,4156.55
245,4169.50
245,4189.52
245,4202.47
245,4215.43
245,4234.27
245,4247.22
245,4267.24
245,4280.19
245,4293.14
245,4311.98
245,4324.93
245,4344.95
245,4356.73
245,4376.75
245,4389.70
245,4402.65
245,4421.49
245,4434.44
245,4454.46
245,4467.41
245,4480.37
245,4499.21
245,4512.16
245,4532.18
245,4545.13
245,4558.08
245,4576.92
245,4589.87
245,4609.89
245,4622.85
245,4635.80
245,4654.64
245,4667.59
245,4687.61
245,4700.56
245,4712.34
245,4732.35
245,4745.31
245,4764.15
245,4778.28
245,4790.05
245,4810.07
245,4823.02
245,4841.86
245,4854.82
245,4867.77
245,4887.79
245,4900.74
245,4919.58
245,4932.53
245,4945.48
245,4964.32
245,4978.45
245,4997.29
245,5010.25
245,5023.20
245,5042.04
245,5054.99
245,5075.01
245,5087.96
245,5100.92
245,5119.76
245,5132.71
245,5151.55
245,5164.50
245,5177.45
245,5197.47
245,5210.42
245,5229.26
245,5242.22
245,5255.17
245,5274.01
245,5286.96
245,5306.98
245,5319.93
245,5331.71
245,5351.73
245,5364.68
245,5383.52
245,5396.47
245,5409.42
245,5428.26
245,5441.22
245,5461.23
245,5473.01
245,5493.03
245,5505.98
245,5517.76
245,5537.77
245,5550.73
245,5569.57
245,5582.52
245,5595.47
245,5614.31
245,5627.26
245,5646.10
245,5659.06
245,5672.01
245,5690.85
245,5703.80
245,5723.82
245,5736.77
245,5755.61
