=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:46:27 =~=~=~=~=~=~=~=~=~=~=~=
¥ˆXø0.00, 0, 0.00, -100.00,  -0.302
0.00, -100, 0.00, -100.00,  -0.902
0.01, -101, 0.00, -100.00,  -1.502
0.01, -101, 0.00, -100.00,  -2.102
0.01, -102, 0.00, -100.00,  -2.802
0.01, -103, 0.00, -100.00,  -3.402
0.02, -103, 0.00, -100.00,  -4.002
0.02, -104, 0.00, -100.00,  -4.602
0.02, -104, 0.00, -100.00,  -5.202
0.03, -105, 0.00, -100.00,  -5.802
0.03, -106, 0.00, -100.00,  -6.502
0.03, -106, 0.00, -100.00,  -7.102
0.04, -107, 0.00, -100.00,  -7.702
0.04, -107, 0.00, -100.00,  -8.302
0.04, -108, 0.00, -100.00,  -8.902
0.05, -109, 0.00, -100.00,  -9.502
0.05, -109, 0.00, -100.00,  -10.202
0.05, -110, 0.00, -100.00,  -10.802
0.05, -111, 0.00, -100.00,  -11.402
0.06, -111, 0.00, -100.00,  -12.102
0.06, -112, 0.00, -100.00,  -12.702
0.06, -113, 0.00, -100.00,  -13.302
0.07, -113, 0.00, -100.00,  -14.002
0.07, -114, 0.00, -100.00,  -14.602
0.07, -114, 0.00, -100.00,  -15.202
0.08, -115, 0.00, -100.00,  -15.902
0.08, -116, 0.00, -100.00,  -16.502
0.08, -116, 0.00, -100.00,  -17.102
0.09, -117, 0.00, -100.00,  -17.802
0.09, -118, 0.00, -100.00,  -18.402
0.09, -118, 0.00, -100.00,  -19.002
0.10, -119, 0.00, -100.00,  -19.702
0.10, -120, 0.00, -100.00,  -20.302
0.10, -120, 0.00, -100.00,  -20.902
0.11, -121, 0.00, -100.00,  -21.602
0.11, -121, 0.00, -100.00,  -22.202
0.11, -122, 0.00, -100.00,  -22.802
0.12, -123, 0.00, -100.00,  -23.502
0.12, -123, 0.00, -100.00,  -24.102
0.12, -124, 0.00, -100.00,  -24.702
0.12, -125, 0.00, -100.00,  -25.402
0.13, -125, 0.00, -100.00,  -26.002
0.13, -126, 0.00, -100.00,  -26.602
0.13, -126, 0.00, -100.00,  -27.302
0.14, -127, 0.00, -100.00,  -27.902
0.14, -128, 0.00, -100.00,  -28.502
0.14, -128, 0.00, -100.00,  -29.202
0.15, -129, 0.00, -100.00,  -29.802
0.15, -130, 0.00, -100.00,  -30.402
0.15, -130, 0.00, -100.00,  -31.102
0.16, -131, 0.00, -100.00,  -31.702
