=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:21:04 =~=~=~=~=~=~=~=~=~=~=~=
ˆøÿ0.00, 0, 0.00, -100.00,  -0.30
0.00, -100, 0.00, -100.00,  -0.90
0.00, -101, 0.01, -99.99,  -1.50
0.01, -101, 0.02, -99.97,  -2.10
0.01, -102, 0.05, -99.95,  -2.80
0.01, -102, 0.08, -99.92,  -3.40
0.02, -103, 0.11, -99.88,  -4.00
0.02, -104, 0.15, -99.84,  -4.70
0.02, -104, 0.20, -99.79,  -5.40
0.03, -105, 0.25, -99.73,  -5.99
0.03, -105, 0.31, -99.66,  -6.69
0.03, -106, 0.38, -99.60,  -7.39
0.04, -107, 0.45, -99.53,  -8.09
0.04, -107, 0.53, -99.45,  -8.78
0.04, -108, 0.61, -99.36,  -9.48
0.05, -109, 0.70, -99.28,  -10.17
0.05, -109, 0.80, -99.18,  -10.87
0.06, -110, 0.89, -99.09,  -11.56
0.06, -110, 0.99, -98.98,  -12.25
0.06, -111, 1.09, -98.88,  -12.95
0.07, -112, 1.20, -98.78,  -13.74
0.07, -112, 1.32, -98.67,  -14.43
0.07, -113, 1.43, -98.54,  -15.12
0.08, -113, 1.54, -98.43,  -15.81
0.08, -114, 1.67, -98.31,  -16.59
0.08, -115, 1.78, -98.20,  -17.28
0.09, -115, 1.90, -98.08,  -17.97
0.09, -116, 2.03, -97.94,  -18.65
0.10, -116, 2.14, -97.82,  -19.34
0.10, -117, 2.27, -97.70,  -20.12
0.10, -118, 2.41, -97.57,  -20.80
0.11, -118, 2.54, -97.45,  -21.49
0.11, -119, 2.66, -97.30,  -22.17
0.11, -119, 2.79, -97.17,  -22.94
0.12, -120, 2.94, -97.04,  -23.62
0.12, -120, 3.08, -96.91,  -24.30
0.12, -121, 3.21, -96.75,  -24.98
0.13, -122, 3.34, -96.62,  -25.75
0.13, -122, 3.50, -96.48,  -26.43
0.13, -123, 3.63, -96.35,  -27.10
0.14, -123, 3.78, -96.18,  -27.78
0.14, -124, 3.91, -96.05,  -28.55
0.15, -124, 4.07, -95.90,  -29.22
0.15, -125, 4.22, -95.76,  -29.89
0.15, -125, 4.36, -95.60,  -30.56
0.16, -126, 4.51, -95.45,  -31.23
0.16, -126, 4.66, -95.30,  -31.99
0.16, -127, 4.84, -95.14,  -32.65
0.17, -127, 4.98, -94.99,  -33.32
0.17, -128, 5.14, -94.82,  -33.98
0.17, -129, 5.29, -94.67,  -34.74
0.18, -129, 5.46, -94.51,  -35.40
0.18, -130, 5.61, -94.36,  -36.06
0.19, -130, 5.77, -94.19,  -36.72
0.19, -131, 5.92, -94.04,  -37.48
0.19, -131, 6.09, -93.88,  -38.13
0.20, -132, 6.25, -93.73,  -38.79
0.20, -132, 6.41, -93.55,  -39.44
0.20, -133, 6.56, -93.39,  -40.19
0.21, -133, 6.74, -93.23,  -40.84
0.21, -134, 6.90, -93.08,  -41.50
0.21, -134, 7.06, -92.90,  -42.15
0.22, -135, 7.21, -92.74,  -42.89
0.22, -135, 7.40, -92.58,  -43.54
0.23, -136, 7.56, -92.39,  -44.18
0.23, -136, 7.72, -92.24,  -44.83
0.23, -137, 7.90, -92.07,  -45.57
0.24, -137, 8.06, -91.91,  -46.21
0.24, -138, 8.23, -91.73,  -46.85
0.24, -138, 8.39, -91.56,  -47.59
0.25, -139, 8.58, -91.40,  -48.23
0.25, -139, 8.74, -91.23,  -48.86
0.25, -140, 8.91, -91.04,  -49.50
0.26, -140, 9.07, -90.88,  -50.23
0.26, -141, 9.26, -90.71,  -50.86
0.27, -141, 9.44, -90.52,  -51.50
0.27, -142, 9.60, -90.35,  -52.22
0.27, -142, 9.80, -90.18,  -52.85
0.28, -143, 9.96, -90.01,  -53.48
0.28, -143, 10.13, -89.82,  -54.20
0.28, -144, 10.33, -89.65,  -54.83
0.29, -144, 10.50, -89.45,  -55.55
0.29, -145, 10.70, -89.28,  -56.17
0.29, -145, 10.87, -89.08,  -56.88
0.30, -146, 11.07, -88.88,  -57.51
0.30, -146, 11.24, -88.71,  -58.22
0.31, -147, 11.44, -88.52,  -58.84
0.31, -147, 11.61, -88.33,  -59.54
0.31, -148, 11.81, -88.14,  -60.16
0.32, -148, 11.99, -87.96,  -60.86
0.32, -148, 12.19, -87.76,  -61.48
0.32, -149, 12.37, -87.58,  -62.18
0.33, -149, 12.57, -87.38,  -62.79
0.33, -150, 12.75, -87.20,  -63.49
0.34, -150, 12.95, -86.99,  -64.10
0.34, -151, 13.13, -86.81,  -64.79
0.34, -151, 13.34, -86.61,  -65.40
0.35, -152, 13.53, -86.43,  -66.09
0.35, -152, 13.73, -86.22,  -66.70
0.35, -153, 13.91, -86.03,  -67.39
0.36, -153, 14.12, -85.82,  -67.99
0.36, -154, 14.33, -85.64,  -68.67
0.37, -154, 14.51, -85.43,  -69.36
0.37, -154, 14.73, -85.22,  -69.95
0.37, -155, 14.92, -85.04,  -70.63
0.38, -155, 15.13, -84.83,  -71.23
0.38, -156, 15.32, -84.64,  -71.90
0.39, -156, 15.53, -84.42,  -72.50
0.39, -157, 15.74, -84.23,  -73.17
0.39, -157, 15.93, -84.02,  -73.84
0.40, -157, 16.15, -83.81,  -74.43
0.40, -158, 16.34, -83.61,  -75.10
0.40, -158, 16.55, -83.40,  -75.68
0.41, -159, 16.74, -83.20,  -76.35
0.41, -159, 16.96, -82.99,  -76.93
0.42, -160, 17.15, -82.79,  -77.59
0.42, -160, 17.37, -82.57,  -78.17
