=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:59:19 =~=~=~=~=~=~=~=~=~=~=~=
¬0.00, 0, 0.00, -100.00,  -0.302
0.00, -100, 0.00, -100.00,  -0.902
0.01, -101, 0.01, -99.99,  -1.602
0.01, -101, 0.02, -99.97,  -2.202
0.01, -102, 0.05, -99.95,  -2.902
0.01, -103, 0.08, -99.91,  -3.502
0.02, -103, 0.13, -99.87,  -4.202
0.02, -104, 0.17, -99.82,  -4.902
0.03, -104, 0.23, -99.76,  -5.602
0.03, -105, 0.29, -99.70,  -6.292
0.03, -106, 0.35, -99.64,  -6.992
0.04, -106, 0.42, -99.56,  -7.692
0.04, -107, 0.50, -99.48,  -8.382
0.04, -108, 0.59, -99.40,  -9.082
0.05, -108, 0.68, -99.30,  -9.782
0.05, -109, 0.76, -99.21,  -10.572
0.05, -110, 0.87, -99.11,  -11.262
0.06, -110, 0.97, -99.00,  -12.062
0.06, -111, 1.08, -98.90,  -12.752
0.07, -111, 1.19, -98.78,  -13.542
0.07, -112, 1.31, -98.66,  -14.232
0.07, -113, 1.44, -98.54,  -15.022
0.08, -113, 1.55, -98.41,  -15.712
0.08, -114, 1.69, -98.30,  -16.492
0.08, -114, 1.81, -98.16,  -17.182
0.09, -115, 1.94, -98.05,  -17.972
0.09, -116, 2.06, -97.90,  -18.652
0.10, -116, 2.21, -97.78,  -19.432
0.10, -117, 2.33, -97.63,  -20.212
0.10, -118, 2.47, -97.50,  -20.902
0.11, -118, 2.61, -97.35,  -21.682
0.11, -119, 2.76, -97.23,  -22.362
0.11, -119, 2.89, -97.07,  -23.132
0.12, -120, 3.04, -96.94,  -23.812
0.12, -121, 3.17, -96.79,  -24.592
0.13, -121, 3.33, -96.63,  -25.262
0.13, -122, 3.49, -96.50,  -26.042
0.13, -122, 3.62, -96.34,  -26.812
0.14, -123, 3.78, -96.18,  -27.482
0.14, -123, 3.95, -96.03,  -28.252
0.14, -124, 4.09, -95.86,  -28.922
0.15, -125, 4.26, -95.72,  -29.692
0.15, -125, 4.41, -95.55,  -30.452
0.16, -126, 4.58, -95.40,  -31.122
0.16, -126, 4.73, -95.23,  -31.882
0.16, -127, 4.91, -95.05,  -32.552
0.17, -127, 5.08, -94.90,  -33.312
0.17, -128, 5.24, -94.72,  -34.062
0.17, -128, 5.41, -94.57,  -34.732
0.18, -129, 5.56, -94.40,  -35.482
