=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:08:02 =~=~=~=~=~=~=~=~=~=~=~=
µ	ò0.00, 0, 0.00, -100.00,  -0.302
0.00, -100, 0.00, -100.00,  -0.902
0.01, -101, 0.01, -99.99,  -1.602
0.01, -101, 0.02, -99.97,  -2.202
0.01, -102, 0.05, -99.95,  -2.902
0.01, -103, 0.08, -99.91,  -3.502
0.02, -103, 0.12, -99.88,  -4.202
0.02, -104, 0.16, -99.84,  -4.902
0.03, -104, 0.21, -99.78,  -5.602
0.03, -105, 0.27, -99.72,  -6.292
0.03, -106, 0.34, -99.65,  -6.992
0.04, -106, 0.41, -99.58,  -7.692
0.04, -107, 0.48, -99.51,  -8.392
0.04, -108, 0.56, -99.43,  -9.082
0.05, -108, 0.64, -99.35,  -9.782
0.05, -109, 0.73, -99.25,  -10.472
0.05, -110, 0.83, -99.16,  -11.262
0.06, -110, 0.93, -99.05,  -11.962
0.06, -111, 1.04, -98.95,  -12.752
0.07, -112, 1.14, -98.84,  -13.542
0.07, -112, 1.25, -98.74,  -14.232
0.07, -113, 1.36, -98.61,  -15.022
0.08, -113, 1.48, -98.48,  -15.712
0.08, -114, 1.59, -98.38,  -16.502
0.08, -115, 1.72, -98.27,  -17.192
0.09, -115, 1.84, -98.13,  -17.972
0.09, -116, 1.97, -98.00,  -18.662
0.10, -116, 2.09, -97.88,  -19.442
0.10, -117, 2.22, -97.75,  -20.132
0.10, -118, 2.35, -97.61,  -20.912
0.11, -118, 2.49, -97.47,  -21.592
0.11, -119, 2.61, -97.35,  -22.372
0.11, -119, 2.76, -97.21,  -23.052
0.12, -120, 2.90, -97.07,  -23.832
0.12, -121, 3.04, -96.92,  -24.502
0.12, -121, 3.19, -96.80,  -25.282
0.13, -122, 3.32, -96.65,  -26.052
0.13, -122, 3.47, -96.51,  -26.732
0.14, -123, 3.60, -96.36,  -27.502
0.14, -124, 3.76, -96.20,  -28.172
0.14, -124, 3.92, -96.06,  -28.942
0.15, -125, 4.06, -95.90,  -29.612
0.15, -125, 4.22, -95.76,  -30.382
0.16, -126, 4.36, -95.60,  -31.052
0.16, -126, 4.52, -95.45,  -31.812
0.16, -127, 4.66, -95.30,  -32.582
0.17, -128, 4.83, -95.15,  -33.242
0.17, -128, 4.98, -94.98,  -34.002
0.17, -129, 5.14, -94.84,  -34.672
0.18, -129, 5.28, -94.67,  -35.422
0.18, -130, 5.46, -94.53,  -36.092
0.19, -130, 5.60, -94.36,  -36.842
0.19, -131, 5.77, -94.18,  -37.502
0.19, -131, 5.94, -94.03,  -38.252
0.20, -132, 6.10, -93.86,  -38.912
0.20, -133, 6.27, -93.70,  -39.662
0.20, -133, 6.43, -93.52,  -40.412
0.21, -134, 6.60, -93.37,  -41.062
0.21, -134, 6.76, -93.19,  -41.812
0.22, -135, 6.94, -93.02,  -42.462
0.22, -135, 7.11, -92.86,  -43.202
0.22, -136, 7.27, -92.68,  -43.942
0.23, -136, 7.46, -92.52,  -44.592
0.23, -137, 7.61, -92.34,  -45.332
0.23, -137, 7.80, -92.16,  -45.982
0.24, -138, 7.98, -92.00,  -46.712
0.24, -138, 8.14, -91.81,  -47.452
0.25, -139, 8.33, -91.66,  -48.092
0.25, -139, 8.49, -91.47,  -48.822
0.25, -140, 8.67, -91.28,  -49.462
0.26, -140, 8.86, -91.11,  -50.192
0.26, -141, 9.03, -90.93,  -50.922
0.27, -141, 9.22, -90.76,  -51.552
0.27, -142, 9.38, -90.57,  -52.282
0.27, -143, 9.57, -90.38,  -52.912
0.28, -143, 9.76, -90.22,  -53.632
0.28, -144, 9.93, -90.02,  -54.352
0.28, -144, 10.12, -89.83,  -54.982
0.29, -145, 10.31, -89.67,  -55.702
0.29, -145, 10.48, -89.47,  -56.422
