=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 21:57:35 =~=~=~=~=~=~=~=~=~=~=~=
Èbò0.0.00, 0, 0.00, -100.00,  -0.30
0.2.50, -100, 0.00, -100.00,  -0.90
0.5.50, -101, 0.01, -99.98,  -1.60
0.8.50, -101, 0.02, -99.97,  -2.20
0.12.00, -102, 0.05, -99.95,  -2.90
0.15.50, -103, 0.09, -99.91,  -3.60
0.18.50, -103, 0.13, -99.87,  -4.30
0.22.00, -104, 0.18, -99.81,  -5.00
0.25.50, -105, 0.24, -99.76,  -5.69
0.29.50, -105, 0.30, -99.69,  -6.39
0.33.00, -106, 0.37, -99.62,  -7.09
0.36.50, -106, 0.44, -99.55,  -7.79
0.40.00, -107, 0.51, -99.47,  -8.48
0.43.50, -108, 0.60, -99.38,  -9.28
0.47.00, -108, 0.69, -99.29,  -9.97
0.51.00, -109, 0.78, -99.19,  -10.67
0.55.00, -110, 0.89, -99.10,  -11.46
0.58.50, -110, 0.99, -98.99,  -12.25
0.62.50, -111, 1.10, -98.87,  -12.95
0.66.50, -112, 1.22, -98.77,  -13.74
0.70.00, -112, 1.33, -98.64,  -14.53
0.74.00, -113, 1.45, -98.52,  -15.31
0.78.00, -114, 1.58, -98.41,  -16.00
0.81.50, -114, 1.71, -98.27,  -16.79
0.85.50, -115, 1.82, -98.14,  -17.57
0.89.50, -115, 1.96, -98.02,  -18.26
0.93.00, -116, 2.08, -97.89,  -19.04
0.97.00, -117, 2.22, -97.75,  -19.73
0.101.00, -117, 2.36, -97.61,  -20.51
0.104.50, -118, 2.50, -97.48,  -21.29
0.108.50, -119, 2.65, -97.33,  -22.07
0.112.50, -119, 2.79, -97.18,  -22.85
0.116.50, -120, 2.95, -97.03,  -23.62
0.120.50, -120, 3.10, -96.88,  -24.40
0.124.50, -121, 3.23, -96.73,  -25.17
0.128.50, -122, 3.38, -96.58,  -25.94
0.132.50, -122, 3.54, -96.42,  -26.72
0.136.50, -123, 3.72, -96.26,  -27.49
0.140.50, -124, 3.88, -96.10,  -28.26
0.144.50, -124, 4.04, -95.94,  -29.02
0.148.50, -125, 4.18, -95.78,  -29.79
0.152.50, -125, 4.35, -95.60,  -30.56
0.156.50, -126, 4.52, -95.44,  -31.32
0.160.50, -127, 4.69, -95.27,  -32.08
0.164.50, -127, 4.86, -95.09,  -32.84
0.168.50, -128, 5.03, -94.92,  -33.60
0.172.50, -128, 5.21, -94.75,  -34.36
0.176.50, -129, 5.39, -94.57,  -35.12
0.180.50, -129, 5.56, -94.40,  -35.87
0.184.50, -130, 5.74, -94.22,  -36.63
0.188.50, -131, 5.93, -94.05,  -37.38
0.192.50, -131, 6.08, -93.87,  -38.13
0.196.50, -132, 6.26, -93.69,  -38.88
0.200.50, -132, 6.47, -93.51,  -39.63
0.204.50, -133, 6.65, -93.33,  -40.38
0.208.50, -133, 6.83, -93.15,  -41.12
0.212.50, -134, 7.01, -92.97,  -41.87
0.216.50, -135, 7.19, -92.79,  -42.61
0.220.50, -135, 7.37, -92.61,  -43.35
0.224.50, -136, 7.56, -92.42,  -44.09
0.228.50, -136, 7.74, -92.24,  -44.83
0.232.50, -137, 7.93, -92.06,  -45.56
0.236.50, -137, 8.11, -91.87,  -46.30
0.240.50, -138, 8.30, -91.68,  -47.03
0.244.50, -138, 8.49, -91.49,  -47.76
0.248.50, -139, 8.67, -91.30,  -48.50
0.252.50, -140, 8.86, -91.11,  -49.22
0.256.50, -140, 9.05, -90.93,  -49.95
0.260.50, -141, 9.24, -90.74,  -50.68
0.264.50, -141, 9.44, -90.54,  -51.40
0.268.50, -142, 9.62, -90.35,  -52.13
0.272.50, -142, 9.82, -90.16,  -52.85
0.276.50, -143, 10.02, -89.96,  -53.57
0.280.50, -143, 10.21, -89.74,  -54.29
0.284.50, -144, 10.40, -89.54,  -55.00
0.288.50, -144, 10.60, -89.35,  -55.72
0.292.50, -145, 10.80, -89.15,  -56.43
0.296.50, -145, 11.00, -88.96,  -57.14
0.300.50, -146, 11.19, -88.76,  -57.94
0.305.00, -146, 11.40, -88.55,  -58.65
0.309.00, -147, 11.59, -88.35,  -59.36
0.313.00, -147, 11.82, -88.15,  -60.06
0.317.00, -148, 12.03, -87.95,  -60.77
0.321.00, -148, 12.23, -87.72,  -61.47
0.325.00, -149, 12.43, -87.52,  -62.26
0.329.50, -149, 12.64, -87.31,  -62.96
0.333.50, -150, 12.87, -87.10,  -63.65
0.337.50, -150, 13.07, -86.90,  -64.35
0.341.50, -151, 13.28, -86.67,  -65.04
0.345.50, -151, 13.49, -86.46,  -65.74
0.349.50, -152, 13.70, -86.25,  -66.43
0.354.00, -152, 13.91, -86.04,  -67.20
0.358.00, -153, 14.15, -85.83,  -67.89
0.362.00, -153, 14.35, -85.62,  -68.57
0.366.00, -154, 14.56, -85.38,  -69.26
0.370.00, -154, 14.77, -85.17,  -69.94
0.374.00, -155, 14.99, -84.96,  -70.70
0.378.50, -155, 15.20, -84.75,  -71.38
0.382.50, -156, 15.44, -84.53,  -72.06
0.386.50, -156, 15.66, -84.29,  -72.73
0.390.50, -157, 15.87, -84.07,  -73.41
0.394.50, -157, 16.09, -83.86,  -74.08
0.399.00, -158, 16.30, -83.64,  -74.83
0.403.00, -158, 16.55, -83.42,  -75.50
0.407.00, -159, 16.77, -83.20,  -76.17
0.411.00, -159, 16.99, -82.96,  -76.83
0.415.00, -159, 17.21, -82.74,  -77.49
0.419.50, -160, 17.43, -82.52,  -78.24
0.423.50, -160, 17.68, -82.30,  -78.89
0.427.50, -161, 17.90, -82.07,  -79.55
0.431.50, -161, 18.12, -81.83,  -80.21
0.435.50, -162, 18.35, -81.60,  -80.94
0.440.00, -162, 18.57, -81.38,  -81.59
0.444.00, -163, 18.82, -81.15,  -82.24
0.448.00, -163, 19.04, -80.90,  -82.89
0.452.00, -163, 19.27, -80.67,  -83.62
0.456.50, -164, 19.50, -80.45,  -84.26
0.460.50, -164, 19.75, -80.22,  -84.90
0.464.50, -165, 19.98, -79.96,  -85.54
0.468.50, -165, 20.21, -79.73,  -86.26
0.473.00, -166, 20.44, -79.50,  -86.90
