=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:04:31 =~=~=~=~=~=~=~=~=~=~=~=
,ð0.0, 0, 0.00, -100.00,  -0.20
0.2, -100, 0.00, -100.00,  -0.70
0.4, -100, 0.00, -100.00,  -1.30
0.7, -101, 0.01, -99.98,  -1.80
0.10, -101, 0.02, -99.97,  -2.40
0.13, -102, 0.05, -99.95,  -3.00
0.16, -103, 0.08, -99.92,  -3.60
0.19, -103, 0.11, -99.87,  -4.20
0.22, -104, 0.15, -99.84,  -4.90
0.25, -104, 0.20, -99.79,  -5.50
0.28, -105, 0.25, -99.74,  -6.09
0.31, -105, 0.31, -99.69,  -6.69
0.34, -106, 0.36, -99.62,  -7.29
0.37, -107, 0.42, -99.55,  -7.89
0.40, -107, 0.49, -99.48,  -8.58
0.43, -108, 0.57, -99.42,  -9.18
0.47, -108, 0.64, -99.33,  -9.78
0.50, -109, 0.72, -99.25,  -10.47
0.53, -109, 0.81, -99.16,  -11.07
0.56, -110, 0.90, -99.08,  -11.76
0.60, -110, 0.99, -98.98,  -12.45
0.63, -111, 1.09, -98.90,  -13.05
0.66, -112, 1.18, -98.79,  -13.74
0.70, -112, 1.28, -98.69,  -14.33
0.73, -113, 1.39, -98.59,  -15.02
0.76, -113, 1.48, -98.48,  -15.71
0.80, -114, 1.59, -98.38,  -16.30
0.83, -114, 1.71, -98.27,  -16.99
0.86, -115, 1.81, -98.16,  -17.68
0.90, -115, 1.92, -98.06,  -18.26
0.93, -116, 2.03, -97.94,  -18.95
0.96, -117, 2.15, -97.82,  -19.54
0.100, -117, 2.28, -97.69,  -20.22
0.103, -118, 2.40, -97.58,  -20.90
0.106, -118, 2.53, -97.46,  -21.59
0.110, -119, 2.63, -97.33,  -22.27
0.113, -119, 2.76, -97.20,  -22.95
0.117, -120, 2.90, -97.07,  -23.63
0.120, -120, 3.03, -96.94,  -24.21
0.123, -121, 3.16, -96.82,  -24.89
0.127, -121, 3.29, -96.69,  -25.57
0.130, -122, 3.41, -96.55,  -26.24
0.134, -122, 3.54, -96.42,  -26.92
0.137, -123, 3.68, -96.28,  -27.59
0.141, -123, 3.82, -96.14,  -28.26
0.144, -124, 3.96, -96.00,  -28.94
0.148, -125, 4.11, -95.86,  -29.51
0.151, -125, 4.25, -95.73,  -30.18
0.154, -126, 4.40, -95.58,  -30.85
0.158, -126, 4.52, -95.43,  -31.52
0.161, -127, 4.67, -95.28,  -32.19
0.165, -127, 4.82, -95.13,  -32.76
0.168, -128, 4.98, -94.98,  -33.42
0.171, -128, 5.13, -94.85,  -34.09
0.175, -129, 5.28, -94.69,  -34.75
0.178, -129, 5.42, -94.54,  -35.41
0.182, -130, 5.57, -94.40,  -36.07
0.185, -130, 5.71, -94.24,  -36.73
0.189, -131, 5.87, -94.09,  -37.30
0.192, -131, 6.02, -93.96,  -37.95
0.195, -132, 6.18, -93.80,  -38.61
0.199, -132, 6.31, -93.64,  -39.27
0.202, -133, 6.47, -93.48,  -39.92
0.206, -133, 6.63, -93.33,  -40.57
0.209, -133, 6.78, -93.17,  -41.23
0.213, -134, 6.95, -93.01,  -41.88
0.216, -134, 7.10, -92.85,  -42.44
0.219, -135, 7.26, -92.69,  -43.08
0.223, -135, 7.43, -92.55,  -43.73
0.226, -136, 7.58, -92.39,  -44.38
0.230, -136, 7.72, -92.23,  -45.03
0.233, -137, 7.88, -92.07,  -45.67
0.237, -137, 8.05, -91.91,  -46.31
0.240, -138, 8.21, -91.74,  -46.96
0.244, -138, 8.38, -91.58,  -47.60
0.247, -139, 8.54, -91.41,  -48.24
0.251, -139, 8.71, -91.25,  -48.78
0.254, -140, 8.87, -91.08,  -49.42
0.257, -140, 9.04, -90.94,  -50.06
