=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:03:09 =~=~=~=~=~=~=~=~=~=~=~=
1, 0þ0.00, 0, 0.00, -100.00,  -0.302
0.00, -100, 0.00, -100.00,  -0.902
0.01, -101, 0.01, -99.99,  -1.602
0.01, -101, 0.02, -99.97,  -2.202
0.01, -102, 0.05, -99.95,  -2.902
0.01, -103, 0.08, -99.91,  -3.502
0.02, -103, 0.12, -99.87,  -4.202
0.02, -104, 0.16, -99.83,  -4.902
0.03, -104, 0.22, -99.77,  -5.602
0.03, -105, 0.28, -99.71,  -6.292
0.03, -106, 0.35, -99.64,  -6.992
0.04, -106, 0.42, -99.57,  -7.692
0.04, -107, 0.49, -99.49,  -8.382
0.04, -108, 0.58, -99.41,  -9.082
0.05, -108, 0.66, -99.32,  -9.782
0.05, -109, 0.75, -99.22,  -10.472
0.05, -110, 0.86, -99.13,  -11.262
0.06, -110, 0.96, -99.02,  -12.062
0.06, -111, 1.07, -98.92,  -12.752
0.07, -111, 1.18, -98.79,  -13.542
0.07, -112, 1.30, -98.69,  -14.232
0.07, -113, 1.41, -98.56,  -15.022
0.08, -113, 1.54, -98.43,  -15.712
0.08, -114, 1.66, -98.32,  -16.492
0.08, -115, 1.78, -98.19,  -17.182
0.09, -115, 1.92, -98.06,  -17.972
0.09, -116, 2.04, -97.93,  -18.652
0.10, -116, 2.18, -97.80,  -19.442
0.10, -117, 2.31, -97.66,  -20.122
0.10, -118, 2.45, -97.54,  -20.902
0.11, -118, 2.57, -97.39,  -21.582
0.11, -119, 2.72, -97.25,  -22.362
0.11, -119, 2.86, -97.10,  -23.142
0.12, -120, 3.01, -96.98,  -23.822
0.12, -121, 3.14, -96.82,  -24.592
0.13, -121, 3.30, -96.66,  -25.272
0.13, -122, 3.45, -96.53,  -26.042
0.13, -122, 3.59, -96.37,  -26.812
0.14, -123, 3.75, -96.23,  -27.492
0.14, -123, 3.89, -96.07,  -28.252
0.14, -124, 4.05, -95.91,  -28.932
0.15, -125, 4.22, -95.77,  -29.692
0.15, -125, 4.36, -95.60,  -30.362
0.16, -126, 4.51, -95.46,  -31.132
0.16, -126, 4.66, -95.30,  -31.792
0.16, -127, 4.82, -95.16,  -32.552
0.17, -127, 4.96, -95.00,  -33.222
0.17, -128, 5.13, -94.86,  -33.982
0.17, -129, 5.27, -94.69,  -34.642
0.18, -129, 5.43, -94.55,  -35.402
0.18, -130, 5.57, -94.39,  -36.152
0.19, -130, 5.74, -94.24,  -36.812
0.19, -131, 5.89, -94.07,  -37.572
0.19, -131, 6.05, -93.93,  -38.222
0.20, -132, 6.19, -93.76,  -38.972
0.20, -132, 6.37, -93.62,  -39.632
0.20, -133, 6.51, -93.45,  -40.382
0.21, -134, 6.68, -93.30,  -41.032
0.21, -134, 6.82, -93.13,  -41.782
0.22, -135, 6.99, -92.98,  -42.432
0.22, -135, 7.14, -92.82,  -43.172
0.22, -136, 7.32, -92.64,  -43.822
0.23, -136, 7.49, -92.49,  -44.562
0.23, -137, 7.64, -92.31,  -45.302
0.23, -137, 7.82, -92.16,  -45.942
0.24, -138, 7.98, -91.98,  -46.682
0.24, -138, 8.16, -91.80,  -47.322
0.25, -139, 8.34, -91.64,  -48.062
0.25, -139, 8.50, -91.46,  -48.702
0.25, -140, 8.68, -91.29,  -49.432
0.26, -140, 8.85, -91.11,  -50.162
0.26, -141, 9.03, -90.93,  -50.792
0.26, -141, 9.22, -90.76,  -51.522
0.27, -142, 9.38, -90.57,  -52.152
0.27, -142, 9.57, -90.41,  -52.882
0.28, -143, 9.73, -90.22,  -53.602
0.28, -143, 9.93, -90.02,  -54.232
0.28, -144, 10.12, -89.86,  -54.952
0.29, -145, 10.29, -89.66,  -55.672
0.29, -145, 10.48, -89.47,  -56.382
0.30, -145, 10.68, -89.28,  -57.102
0.30, -146, 10.87, -89.08,  -57.722
0.30, -147, 11.07, -88.91,  -58.432
0.31, -147, 11.26, -88.71,  -59.142
0.31, -148, 11.44, -88.52,  -59.852
0.32, -148, 11.63, -88.31,  -60.562
0.32, -149, 11.84, -88.12,  -61.262
0.32, -149, 12.03, -87.91,  -61.972
0.33, -150, 12.24, -87.71,  -62.582
0.33, -150, 12.44, -87.53,  -63.282
0.34, -151, 12.65, -87.33,  -63.982
0.34, -151, 12.82, -87.13,  -64.682
0.34, -152, 13.02, -86.92,  -65.372
0.35, -152, 13.23, -86.72,  -66.072
0.35, -152, 13.44, -86.51,  -66.762
0.35, -153, 13.64, -86.31,  -67.362
0.36, -153, 13.85, -86.12,  -68.052
0.36, -154, 14.06, -85.92,  -68.742
0.37, -154, 14.24, -85.71,  -69.432
0.37, -155, 14.45, -85.50,  -70.112
0.37, -155, 14.66, -85.29,  -70.792
0.38, -156, 14.87, -85.08,  -71.472
0.38, -156, 15.08, -84.87,  -72.152
0.39, -157, 15.29, -84.65,  -72.752
0.39, -157, 15.50, -84.46,  -73.422
0.39, -158, 15.72, -84.25,  -74.102
0.40, -158, 15.90, -84.04,  -74.772
0.40, -158, 16.12, -83.82,  -75.442
0.41, -159, 16.34, -83.61,  -76.112
0.41, -159, 16.56, -83.39,  -76.782
0.41, -160, 16.78, -83.17,  -77.442
0.42, -160, 16.99, -82.96,  -78.022
0.42, -161, 17.21, -82.76,  -78.692
0.43, -161, 17.43, -82.54,  -79.352
0.43, -162, 17.62, -82.32,  -80.012
0.43, -162, 17.84, -82.10,  -80.662
0.44, -162, 18.06, -81.88,  -81.322
0.44, -163, 18.29, -81.66,  -81.972
0.45, -163, 18.51, -81.43,  -82.622
0.45, -164, 18.73, -81.21,  -83.272
0.45, -164, 18.96, -80.99,  -83.922
0.46, -165, 19.19, -80.76,  -84.572
0.46, -165, 19.41, -80.53,  -85.212
0.47, -165, 19.63, -80.31,  -85.862
0.47, -166, 19.86, -80.08,  -86.502
0.47, -166, 20.09, -79.86,  -87.142
0.48, -167, 20.32, -79.62,  -87.692
0.48, -167, 20.55, -79.43,  -88.332
0.49, -167, 20.78, -79.19,  -88.962
0.49, -168, 21.01, -78.96,  -89.602
0.49, -168, 21.24, -78.73,  -90.232
0.50, -169, 21.45, -78.50,  -90.852
0.50, -169, 21.67, -78.26,  -91.482
0.50, -169, 21.91, -78.04,  -92.112
0.51, -170, 22.14, -77.80,  -92.732
0.51, -170, 22.38, -77.56,  -93.352
0.52, -171, 22.61, -77.33,  -93.972
0.52, -171, 22.85, -77.09,  -94.592
0.52, -171, 23.09, -76.86,  -95.202
0.53, -172, 23.32, -76.61,  -95.812
0.53, -172, 23.56, -76.38,  -96.432
0.54, -172, 23.80, -76.14,  -97.032
0.54, -173, 24.04, -75.90,  -97.642
0.55, -173, 24.28, -75.66,  -98.252
0.55, -173, 24.52, -75.42,  -98.852
0.55, -174, 24.76, -75.18,  -99.452
0.56, -174, 25.00, -74.93,  -100.052
0.56, -175, 25.25, -74.69,  -100.652
0.56, -175, 25.52, -74.45,  -101.252
0.57, -175, 25.76, -74.17,  -101.842
0.57, -176, 26.01, -73.93,  -102.432
0.58, -176, 26.25, -73.69,  -103.022
0.58, -176, 26.49, -73.44,  -103.682
0.59, -177, 26.75, -73.19,  -104.272
0.59, -177, 27.02, -72.95,  -104.852
0.59, -177, 27.27, -72.67,  -105.442
0.60, -178, 27.51, -72.42,  -106.022
0.60, -178, 27.77, -72.17,  -106.592
0.61, -178, 28.02, -71.92,  -107.242
0.61, -179, 28.27, -71.67,  -107.822
0.61, -179, 28.55, -71.42,  -108.392
0.62, -179, 28.80, -71.14,  -108.962
0.62, -180, 29.05, -70.88,  -109.532
0.63, -180, 29.30, -70.63,  -110.092
0.63, -180, 29.56, -70.38,  -110.732
0.63, -181, 29.81, -70.12,  -111.292
0.64, -181, 30.10, -69.87,  -111.852
0.64, -181, 30.36, -69.58,  -112.402
0.65, -182, 30.61, -69.32,  -113.032
0.65, -182, 30.87, -69.07,  -113.582
0.65, -182, 31.13, -68.81,  -114.132
0.66, -183, 31.42, -68.55,  -114.682
0.66, -183, 31.68, -68.26,  -115.302
0.67, -183, 31.93, -68.00,  -115.842
0.67, -183, 32.19, -67.74,  -116.382
0.68, -184, 32.48, -67.49,  -116.922
0.68, -184, 32.75, -67.19,  -117.462
0.68, -184, 33.01, -66.93,  -118.062
0.69, -185, 33.27, -66.66,  -118.602
0.69, -185, 33.54, -66.40,  -119.132
0.70, -185, 33.83, -66.13,  -119.662
0.70, -185, 34.09, -65.84,  -120.192
0.70, -186, 34.36, -65.57,  -120.712
0.71, -186, 34.63, -65.30,  -121.302
0.71, -186, 34.92, -65.04,  -121.822
0.72, -186, 35.19, -64.74,  -122.342
0.72, -187, 35.46, -64.47,  -122.852
0.73, -187, 35.73, -64.20,  -123.432
0.73, -187, 36.03, -63.94,  -123.942
0.73, -187, 36.31, -63.63,  -124.452
0.74, -188, 36.57, -63.36,  -125.032
0.74, -188, 36.85, -63.09,  -125.532
0.75, -188, 37.15, -62.81,  -126.032
0.75, -188, 37.42, -62.51,  -126.602
0.75, -189, 37.70, -62.23,  -127.092
0.76, -189, 38.00, -61.96,  -127.592
0.76, -189, 38.28, -61.65,  -128.152
0.77, -189, 38.55, -61.38,  -128.642
0.77, -190, 38.86, -61.07,  -129.132
0.77, -190, 39.13, -60.80,  -129.682
0.78, -190, 39.41, -60.52,  -130.162
0.78, -190, 39.72, -60.21,  -130.642
0.79, -190, 40.00, -59.93,  -131.182
0.79, -191, 40.27, -59.66,  -131.662
0.80, -191, 40.58, -59.34,  -132.142
0.80, -191, 40.87, -59.07,  -132.672
0.80, -191, 41.14, -58.79,  -133.142
0.81, -191, 41.46, -58.47,  -133.612
0.81, -192, 41.73, -58.20,  -134.132
0.82, -192, 42.05, -57.92,  -134.592
0.82, -192, 42.33, -57.60,  -135.062
0.83, -192, 42.61, -57.32,  -135.572
0.83, -192, 42.92, -57.01,  -136.032
0.83, -193, 43.21, -56.72,  -136.542
0.84, -193, 43.49, -56.44,  -136.992
0.84, -193, 43.80, -56.13,  -137.442
0.85, -193, 44.09, -55.84,  -137.952
0.85, -193, 44.37, -55.56,  -138.392
0.85, -193, 44.69, -55.24,  -138.832
0.86, -194, 44.97, -54.96,  -139.332
0.86, -194, 45.26, -54.67,  -139.772
0.87, -194, 45.58, -54.35,  -140.262
0.87, -194, 45.86, -54.07,  -140.692
0.88, -194, 46.17, -53.75,  -141.122
0.88, -194, 46.46, -53.47,  -141.602
0.88, -195, 46.79, -53.18,  -142.032
0.89, -195, 47.07, -52.86,  -142.502
0.89, -195, 47.35, -52.57,  -142.922
0.90, -195, 47.67, -52.29,  -143.342
0.90, -195, 47.96, -51.97,  -143.812
0.90, -195, 48.25, -51.68,  -144.232
0.91, -195, 48.58, -51.35,  -144.642
0.91, -196, 48.86, -51.07,  -145.102
0.92, -196, 49.15, -50.78,  -145.502
0.92, -196, 49.47, -50.46,  -145.962
0.93, -196, 49.75, -50.17,  -146.362
0.93, -196, 50.08, -49.85,  -146.762
0.93, -196, 50.37, -49.56,  -147.212
0.94, -196, 50.70, -49.27,  -147.602
0.94, -196, 50.99, -48.94,  -148.042
0.95, -196, 51.27, -48.66,  -148.432
0.95, -197, 51.60, -48.33,  -148.822
0.95, -197, 51.89, -48.04,  -149.252
0.96, -197, 52.21, -47.72,  -149.642
0.96, -197, 52.50, -47.43,  -150.062
0.97, -197, 52.79, -47.14,  -150.442
0.97, -197, 53.12, -46.81,  -150.822
0.98, -197, 53.41, -46.52,  -151.232
0.98, -197, 53.70, -46.23,  -151.612
0.98, -197, 54.02, -45.90,  -152.022
0.99, -197, 54.31, -45.61,  -152.382
