=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:48:17 =~=~=~=~=~=~=~=~=~=~=~=
!ê‰ù0.00, 0, 0.00, -100.00,  -0.302
0.00, -100, 0.00, -100.00,  -0.902
0.01, -101, 0.01, -99.98,  -1.602
0.01, -101, 0.02, -99.97,  -2.202
0.01, -102, 0.05, -99.95,  -2.902
0.01, -103, 0.09, -99.91,  -3.502
0.02, -103, 0.13, -99.87,  -4.202
0.02, -104, 0.17, -99.81,  -4.902
0.03, -104, 0.23, -99.76,  -5.602
0.03, -105, 0.29, -99.70,  -6.292
0.03, -106, 0.35, -99.64,  -6.992
0.04, -106, 0.42, -99.56,  -7.692
0.04, -107, 0.50, -99.49,  -8.382
0.04, -108, 0.59, -99.40,  -9.082
0.05, -108, 0.67, -99.30,  -9.782
0.05, -109, 0.76, -99.22,  -10.572
0.05, -110, 0.87, -99.12,  -11.262
0.06, -110, 0.97, -99.00,  -12.062
0.06, -111, 1.08, -98.90,  -12.752
0.07, -111, 1.19, -98.78,  -13.542
0.07, -112, 1.31, -98.67,  -14.232
0.07, -113, 1.42, -98.55,  -15.022
0.08, -113, 1.55, -98.41,  -15.712
0.08, -114, 1.68, -98.30,  -16.492
0.08, -115, 1.80, -98.16,  -17.282
0.09, -115, 1.94, -98.05,  -17.972
0.09, -116, 2.06, -97.90,  -18.752
0.10, -116, 2.21, -97.78,  -19.432
0.10, -117, 2.33, -97.64,  -20.122
0.10, -118, 2.48, -97.50,  -20.902
0.11, -118, 2.61, -97.35,  -21.682
0.11, -119, 2.76, -97.22,  -22.362
0.11, -119, 2.90, -97.07,  -23.132
0.12, -120, 3.05, -96.91,  -23.812
0.12, -121, 3.20, -96.78,  -24.592
0.13, -121, 3.34, -96.62,  -25.262
0.13, -122, 3.49, -96.48,  -26.042
0.13, -122, 3.63, -96.33,  -26.812
0.14, -123, 3.79, -96.16,  -27.482
0.14, -123, 3.96, -96.02,  -28.252
0.14, -124, 4.11, -95.86,  -29.022
0.15, -125, 4.27, -95.71,  -29.692
0.15, -125, 4.42, -95.54,  -30.452
0.16, -126, 4.59, -95.39,  -31.122
0.16, -126, 4.74, -95.22,  -31.882
0.16, -127, 4.91, -95.05,  -32.552
0.17, -127, 5.09, -94.89,  -33.312
0.17, -128, 5.24, -94.72,  -33.972
0.17, -128, 5.41, -94.57,  -34.732
0.18, -129, 5.56, -94.40,  -35.482
0.18, -130, 5.73, -94.25,  -36.142
0.19, -130, 5.89, -94.07,  -36.892
0.19, -131, 6.07, -93.88,  -37.552
0.19, -131, 6.25, -93.73,  -38.302
0.20, -132, 6.41, -93.55,  -38.962
0.20, -132, 6.59, -93.39,  -39.702
0.20, -133, 6.74, -93.21,  -40.452
0.21, -133, 6.92, -93.03,  -41.102
0.21, -134, 7.11, -92.86,  -41.842
0.22, -134, 7.28, -92.68,  -42.492
0.22, -135, 7.46, -92.52,  -43.232
0.22, -135, 7.62, -92.33,  -43.972
0.23, -136, 7.81, -92.14,  -44.712
0.23, -137, 8.00, -91.98,  -45.352
0.24, -137, 8.16, -91.79,  -46.092
0.24, -138, 8.35, -91.60,  -46.732
0.24, -138, 8.55, -91.43,  -47.462
0.25, -139, 8.71, -91.24,  -48.192
0.25, -139, 8.91, -91.04,  -48.832
0.25, -140, 9.07, -90.87,  -49.562
0.26, -140, 9.27, -90.68,  -50.192
0.26, -141, 9.47, -90.51,  -50.922
0.27, -141, 9.64, -90.31,  -51.642
0.27, -142, 9.84, -90.12,  -52.272
0.27, -142, 10.03, -89.94,  -52.992
0.28, -143, 10.21, -89.75,  -53.712
0.28, -143, 10.40, -89.54,  -54.432
0.29, -144, 10.61, -89.35,  -55.142
0.29, -144, 10.81, -89.14,  -55.852
0.29, -145, 11.01, -88.94,  -56.482
0.30, -145, 11.21, -88.74,  -57.192
0.30, -146, 11.41, -88.56,  -57.902
0.30, -146, 11.59, -88.36,  -58.602
0.31, -147, 11.80, -88.15,  -59.312
0.31, -147, 12.00, -87.94,  -60.012
0.32, -148, 12.21, -87.74,  -60.712
0.32, -148, 12.42, -87.53,  -61.332
0.32, -149, 12.62, -87.35,  -62.032
0.33, -149, 12.83, -87.14,  -62.722
0.33, -150, 13.02, -86.93,  -63.422
0.34, -150, 13.23, -86.72,  -64.112
0.34, -150, 13.44, -86.51,  -64.812
0.34, -151, 13.65, -86.30,  -65.502
0.35, -151, 13.86, -86.08,  -66.192
0.35, -152, 14.08, -85.87,  -66.792
0.36, -152, 14.29, -85.68,  -67.472
0.36, -153, 14.51, -85.47,  -68.162
0.36, -153, 14.70, -85.25,  -68.842
0.37, -154, 14.91, -85.04,  -69.522
0.37, -154, 15.13, -84.82,  -70.202
0.38, -155, 15.34, -84.61,  -70.882
0.38, -155, 15.56, -84.39,  -71.552
0.38, -156, 15.78, -84.17,  -72.232
0.39, -156, 16.00, -83.95,  -72.902
0.39, -156, 16.22, -83.73,  -73.572
0.40, -157, 16.44, -83.51,  -74.152
0.40, -157, 16.67, -83.31,  -74.822
0.40, -158, 16.85, -83.09,  -75.482
0.41, -158, 17.08, -82.86,  -76.152
0.41, -159, 17.30, -82.64,  -76.812
0.42, -159, 17.53, -82.42,  -77.472
