=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 21:51:47 =~=~=~=~=~=~=~=~=~=~=~=
4,ü0.0, 0, 0.00, -100.00,  -0.20
0.2, -100, 0.00, -100.00,  -0.70
0.4, -100, 0.00, -99.99,  -1.30
0.7, -101, 0.02, -99.98,  -1.80
0.10, -102, 0.03, -99.97,  -2.40
0.13, -102, 0.05, -99.95,  -3.00
0.16, -103, 0.08, -99.91,  -3.60
0.19, -103, 0.12, -99.87,  -4.20
0.22, -104, 0.16, -99.83,  -4.90
0.25, -104, 0.20, -99.79,  -5.50
0.28, -105, 0.25, -99.73,  -6.09
0.31, -105, 0.31, -99.69,  -6.69
0.34, -106, 0.37, -99.62,  -7.29
0.37, -107, 0.42, -99.56,  -7.89
0.40, -107, 0.49, -99.49,  -8.48
0.43, -108, 0.56, -99.42,  -9.18
0.46, -108, 0.64, -99.35,  -9.78
0.50, -109, 0.71, -99.26,  -10.37
0.53, -109, 0.80, -99.19,  -11.07
0.56, -110, 0.88, -99.10,  -11.66
0.60, -111, 0.97, -99.01,  -12.35
0.63, -111, 1.06, -98.92,  -13.05
0.66, -112, 1.15, -98.83,  -13.64
0.69, -112, 1.25, -98.73,  -14.33
0.73, -113, 1.35, -98.62,  -14.92
0.76, -113, 1.46, -98.52,  -15.61
0.79, -114, 1.55, -98.41,  -16.30
0.83, -114, 1.66, -98.30,  -16.89
0.86, -115, 1.78, -98.20,  -17.58
0.89, -115, 1.88, -98.08,  -18.27
0.93, -116, 1.99, -97.99,  -18.85
0.96, -116, 2.10, -97.86,  -19.54
0.99, -117, 2.22, -97.76,  -20.13
0.102, -118, 2.34, -97.64,  -20.81
0.106, -118, 2.45, -97.52,  -21.49
0.109, -119, 2.57, -97.39,  -22.17
0.113, -119, 2.70, -97.27,  -22.86
0.116, -120, 2.83, -97.13,  -23.44
0.119, -120, 2.96, -97.02,  -24.12
0.123, -121, 3.09, -96.89,  -24.80
0.126, -121, 3.19, -96.77,  -25.47
0.130, -122, 3.33, -96.63,  -26.15
0.133, -122, 3.46, -96.50,  -26.83
0.137, -123, 3.60, -96.37,  -27.50
0.140, -123, 3.74, -96.22,  -28.08
0.144, -124, 3.87, -96.09,  -28.75
0.147, -125, 4.01, -95.97,  -29.42
