=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:03:12 =~=~=~=~=~=~=~=~=~=~=~=
®Nì0.0, 0, 0.00, -100.00,  -0.20
0.2, -100, 0.00, -100.00,  -0.70
0.4, -100, 0.00, -100.00,  -1.30
0.7, -101, 0.01, -99.98,  -1.80
0.10, -101, 0.03, -99.96,  -2.40
0.13, -102, 0.05, -99.94,  -3.00
0.16, -103, 0.08, -99.91,  -3.60
0.19, -103, 0.12, -99.87,  -4.30
0.22, -104, 0.16, -99.83,  -4.90
0.25, -104, 0.21, -99.78,  -5.50
0.28, -105, 0.26, -99.73,  -6.09
0.31, -105, 0.31, -99.68,  -6.69
0.34, -106, 0.38, -99.61,  -7.29
0.37, -107, 0.43, -99.54,  -7.89
0.40, -107, 0.50, -99.48,  -8.58
0.43, -108, 0.58, -99.41,  -9.18
0.47, -108, 0.65, -99.32,  -9.78
0.50, -109, 0.72, -99.25,  -10.47
0.53, -109, 0.82, -99.17,  -11.07
0.56, -110, 0.89, -99.07,  -11.76
0.60, -110, 1.00, -98.98,  -12.35
0.63, -111, 1.09, -98.89,  -13.05
0.66, -112, 1.18, -98.79,  -13.74
0.70, -112, 1.29, -98.70,  -14.33
0.73, -113, 1.37, -98.59,  -15.02
0.76, -113, 1.48, -98.48,  -15.61
0.80, -114, 1.59, -98.39,  -16.30
0.83, -114, 1.70, -98.27,  -16.99
0.86, -115, 1.81, -98.18,  -17.58
0.89, -115, 1.91, -98.05,  -18.26
0.93, -116, 2.03, -97.94,  -18.85
0.96, -117, 2.15, -97.83,  -19.54
0.99, -117, 2.25, -97.71,  -20.22
0.103, -118, 2.38, -97.58,  -20.81
0.106, -118, 2.50, -97.46,  -21.49
0.109, -119, 2.63, -97.35,  -22.17
0.113, -119, 2.76, -97.22,  -22.85
0.116, -120, 2.87, -97.09,  -23.53
0.120, -120, 3.01, -96.96,  -24.21
0.123, -121, 3.13, -96.83,  -24.89
0.127, -121, 3.27, -96.70,  -25.56
0.130, -122, 3.41, -96.55,  -26.14
0.133, -122, 3.55, -96.42,  -26.82
0.137, -123, 3.68, -96.29,  -27.49
0.140, -123, 3.82, -96.16,  -28.17
0.144, -124, 3.94, -96.02,  -28.84
0.147, -125, 4.07, -95.89,  -29.51
0.151, -125, 4.22, -95.75,  -30.18
0.154, -126, 4.36, -95.60,  -30.75
0.157, -126, 4.50, -95.48,  -31.42
0.161, -127, 4.62, -95.34,  -32.09
0.164, -127, 4.76, -95.20,  -32.76
0.168, -128, 4.91, -95.05,  -33.42
0.171, -128, 5.05, -94.91,  -33.99
0.174, -129, 5.20, -94.78,  -34.66
0.178, -129, 5.35, -94.64,  -35.32
0.181, -130, 5.47, -94.49,  -35.98
0.185, -130, 5.62, -94.34,  -36.64
0.188, -131, 5.77, -94.19,  -37.30
0.192, -131, 5.92, -94.04,  -37.86
0.195, -132, 6.06, -93.92,  -38.52
0.198, -132, 6.22, -93.77,  -39.18
0.202, -133, 6.34, -93.62,  -39.83
0.205, -133, 6.49, -93.47,  -40.49
0.209, -134, 6.64, -93.31,  -41.14
0.212, -134, 6.80, -93.16,  -41.70
0.215, -135, 6.95, -93.03,  -42.35
0.219, -135, 7.10, -92.87,  -43.00
0.222, -136, 7.24, -92.72,  -43.65
0.226, -136, 7.40, -92.56,  -44.30
0.229, -136, 7.56, -92.40,  -44.95
0.233, -137, 7.72, -92.24,  -45.50
0.236, -137, 7.87, -92.10,  -46.15
0.239, -138, 8.04, -91.94,  -46.79
0.243, -138, 8.20, -91.78,  -47.43
0.246, -139, 8.34, -91.62,  -48.07
0.250, -139, 8.50, -91.46,  -48.71
0.253, -140, 8.66, -91.29,  -49.35
0.257, -140, 8.82, -91.13,  -49.99
0.260, -141, 8.99, -90.96,  -50.63
0.264, -141, 9.15, -90.80,  -51.17
0.267, -142, 9.32, -90.63,  -51.81
0.270, -142, 9.49, -90.49,  -52.44
0.274, -143, 9.66, -90.32,  -53.07
0.277, -143, 9.80, -90.16,  -53.70
0.281, -144, 9.97, -89.98,  -54.33
0.284, -144, 10.14, -89.81,  -54.96
